s,y,g,bin
0.5924086382143505,0,2.0,2
0.5902525362587482,1,1.0,2
0.6652652705802095,1,1.0,2
0.8297560813327596,1,1.0,2
0.13190604711795456,0,2.0,1
0.8011930263316875,0,1.0,2
0.47327310304681,0,1.0,2
0.8325878434406523,0,1.0,2
0.7148500227441812,1,1.0,2
0.14317277336239556,0,1.0,1
0.85969107360424,1,1.0,2
0.4217309742398049,0,1.0,2
0.059820725708016415,0,1.0,1
0.4563732026730795,0,1.0,2
0.04337409207700545,0,2.0,1
0.07921187543031794,0,1.0,1
0.8610303481560764,1,1.0,2
0.6891451857278633,1,1.0,2
0.0006931740657993145,0,1.0,1
0.6222486677226485,0,1.0,2
0.0068918290263203915,0,1.0,1
0.2479871221468109,0,1.0,1
0.6978110369028382,1,1.0,2
0.6520338333206385,1,1.0,2
0.03601264469971495,0,1.0,1
0.13575958211679753,0,1.0,1
0.8337149653319712,1,1.0,2
0.5619412491210272,1,1.0,2
0.003858290521980582,0,1.0,1
0.6746520993456308,0,1.0,2
0.8352222307355227,0,1.0,2
0.5457046891930086,1,1.0,2
0.8918529409537724,1,1.0,2
0.6720300444847822,0,1.0,2
0.8529027639270287,1,1.0,2
0.037950830257882914,0,1.0,2
0.27342084768503083,0,1.0,1
0.8298859770074268,1,1.0,2
0.8724316651917087,1,1.0,2
0.6751164023099355,0,1.0,2
0.6443943126209328,1,1.0,2
0.14812882137449807,0,1.0,1
0.9218137596789994,1,1.0,2
0.1895554049233527,0,1.0,1
0.004353181798647642,0,2.0,1
0.28782228206545313,0,1.0,2
0.8784522022584059,1,1.0,2
0.09911597927734377,0,1.0,1
0.01758808718228071,0,1.0,1
0.006940415714905017,0,1.0,1
0.1896260782363813,0,1.0,1
0.22840499965173197,0,1.0,1
0.6264123250633281,1,1.0,2
0.703640405300016,1,1.0,2
0.5037890336186106,1,2.0,2
0.11760140614734077,0,1.0,1
0.6782321678648471,0,1.0,2
0.3787245245856628,0,1.0,1
0.8017349052382373,1,1.0,2
0.43324801008096037,0,1.0,2
0.1532044510281716,0,1.0,2
0.04866481602446284,0,1.0,1
0.33947381480818284,0,1.0,1
0.3973652152490586,1,1.0,2
0.2036179187604706,0,1.0,1
0.046298683088991315,0,1.0,1
0.060304548271424674,0,1.0,1
0.19010223788522307,0,1.0,1
0.0649132386075546,0,1.0,1
0.21228477718250816,0,1.0,1
0.00875304179806059,0,1.0,1
0.5001673070018224,0,1.0,2
0.7392597196568473,0,1.0,2
0.6692843063621283,0,1.0,2
0.09660796600443598,0,1.0,1
0.43997005617642415,0,2.0,2
0.0015956961381381337,0,1.0,1
0.7794892872897082,1,1.0,2
0.3360966762680225,1,1.0,1
0.5724457368037101,1,1.0,2
0.2830412068100868,0,2.0,1
0.1188761774742939,0,1.0,1
0.2601598114316584,0,1.0,1
0.6398442321047672,1,1.0,2
0.0012350513644176558,0,1.0,1
0.013721362458885994,0,1.0,1
0.5706489633911266,0,1.0,2
0.3169898354951732,0,1.0,1
0.16885259404933617,0,1.0,1
0.7570317426844916,1,1.0,2
0.29858032674990875,0,1.0,1
0.10374426612060843,0,1.0,1
0.5943712639650506,1,1.0,2
0.8067663678178006,1,1.0,2
0.6271981172403452,0,1.0,2
0.8164503319771701,1,1.0,2
0.6611497125487054,0,1.0,2
0.38248260296923364,1,1.0,1
0.5586428308050237,1,1.0,2
0.43271287864665,0,1.0,2
0.17839000216688983,0,1.0,1
0.36135349957865665,0,1.0,1
0.09434886634989688,0,1.0,1
0.8223776365174915,1,1.0,2
0.562172927312194,1,2.0,2
0.13969479084919859,0,2.0,1
0.8575515928537698,1,1.0,2
0.47138092682897736,1,1.0,1
0.4676045089106024,0,2.0,2
0.027333027914924063,0,1.0,1
0.1982374421836316,0,1.0,1
0.3906934150502596,1,1.0,1
0.002135115092298669,0,1.0,1
0.386160359417228,0,1.0,1
0.7535174455855704,1,1.0,2
0.7685877556461191,1,1.0,2
0.02593978302513625,0,1.0,2
0.0016425041571272853,0,1.0,1
0.024473859839361314,0,1.0,1
0.09162662967471967,0,1.0,1
0.18792004264347,0,1.0,1
0.08798995456525177,0,1.0,1
0.4482254806345981,1,1.0,2
0.8108512876789864,1,1.0,2
0.07056294071321562,0,1.0,1
0.3313419611622589,0,1.0,1
0.8262605406927124,1,1.0,2
0.6705482661028193,1,1.0,2
0.6523284514768382,1,1.0,2
0.7810013078530541,1,1.0,2
0.15789001745082637,0,1.0,1
0.14599599422436454,0,1.0,1
0.025066501876671102,0,1.0,1
0.5949218165107912,1,1.0,2
0.23377054591912813,1,1.0,1
0.12047674073046816,1,1.0,1
0.5786409846970489,1,1.0,1
0.8309472833647419,1,1.0,2
0.09368619095616189,0,1.0,1
0.8745931531982001,1,1.0,2
0.14909479390653124,0,1.0,1
0.12815483057388735,0,1.0,1
0.16362055976799433,0,1.0,1
0.48324189486784797,0,1.0,2
0.23816584466707483,1,1.0,1
0.41767596475505336,1,1.0,2
0.24758306301746852,1,1.0,1
0.8086142060308659,1,1.0,1
0.14998751954153522,0,1.0,1
0.016381329362566685,0,1.0,1
0.6522265255548028,1,1.0,2
0.010206847942588805,0,1.0,1
0.13307162754724344,0,1.0,1
0.4908866715276217,1,2.0,2
0.06511140537540676,0,1.0,1
0.06043414336209757,0,1.0,1
0.595060248432274,1,1.0,2
0.2647389442417109,0,1.0,1
0.6603262112210738,0,1.0,2
0.8201593178360039,1,1.0,2
0.002475115261759111,0,1.0,1
0.2665122206405549,0,1.0,1
0.053553705344304196,0,1.0,1
0.07973181004244487,0,1.0,2
0.3125256048634828,0,1.0,1
0.7362730119849992,1,1.0,2
0.18011078370034453,0,1.0,1
0.24301266908263244,0,1.0,1
0.7597945895649276,1,1.0,2
0.4570455515835309,1,1.0,2
0.849551915219211,1,1.0,2
0.1371018522082255,0,1.0,1
0.48877930032234274,1,1.0,2
0.5467956470583589,1,1.0,2
0.12718862085759866,0,1.0,1
0.05616248430509103,0,1.0,1
0.46777410892248095,1,1.0,2
0.7202931526893961,0,1.0,2
0.8717526962496757,1,1.0,2
0.014945669095563455,0,1.0,1
0.6817037037329436,1,1.0,2
0.27486533136793434,0,1.0,1
0.7148132425041827,1,1.0,1
0.0068856536956522245,0,2.0,1
0.10740182872046936,0,1.0,1
0.017720845290730574,0,1.0,1
0.5062357864446844,0,1.0,2
0.004734774808573049,0,1.0,1
0.8153010251345577,1,1.0,1
0.3832623259580584,0,1.0,1
0.6611483866287591,1,1.0,2
0.7619790094220369,0,1.0,2
0.6259478641407287,1,1.0,1
0.45844818973402474,1,1.0,2
0.029719563661899602,0,1.0,1
0.29955259931017214,1,2.0,1
0.566319864701774,0,1.0,2
0.8112296019162453,1,1.0,2
0.09731068168348977,0,1.0,1
0.5688689593157528,0,1.0,1
0.0006153644481410423,0,1.0,2
0.6420738382364998,0,1.0,2
0.20148138883426708,0,1.0,1
0.6087914767234733,0,1.0,2
0.16648714999135947,0,1.0,1
0.5982401875828744,1,2.0,2
0.8089354816118436,0,1.0,2
0.6033362840655194,0,1.0,1
0.10705664134691262,0,1.0,1
0.20069993716223922,1,1.0,1
0.001650044383427583,0,1.0,1
0.6722088037985163,0,2.0,2
0.22505225060660206,0,1.0,1
0.5824868911721653,0,1.0,2
0.3997255298036481,0,1.0,2
0.7879084944044099,1,1.0,2
0.32147028651951925,0,1.0,1
0.2384867689890732,0,1.0,1
0.8078828092711422,1,1.0,2
0.0680555697486258,0,1.0,1
0.43904309683036374,1,1.0,2
0.2383232331374181,0,1.0,1
0.0010990079847274712,0,1.0,2
0.9587613330385325,1,1.0,2
0.1488649819780522,0,1.0,1
0.10199006998361451,0,1.0,1
0.5866358745905539,1,2.0,2
0.003530320878055629,0,1.0,2
0.004228503971849632,0,2.0,1
0.9292623554105127,1,1.0,2
0.14495442540988487,1,1.0,1
0.11174312659511518,0,1.0,1
0.0916254986971068,1,1.0,1
0.004681822062642032,0,1.0,1
0.16854889455125271,0,1.0,1
0.03930832715351965,0,1.0,1
0.47580070842723315,0,1.0,2
0.5505055389169772,1,1.0,2
0.15233940266564933,0,2.0,1
0.44032626750192355,0,1.0,2
0.3759271381018805,0,1.0,2
0.9204869568680389,0,1.0,2
0.6561985341685899,0,1.0,2
0.3211473463952541,0,1.0,1
0.7170316281294535,1,1.0,2
0.20336528864939868,0,1.0,2
0.8994551426940929,1,1.0,1
0.8318689288059374,1,1.0,2
0.11784514522210847,0,1.0,1
0.8285419216900729,1,2.0,2
0.39129378038708645,0,1.0,1
0.2107636865765931,1,1.0,1
0.6363141068172316,1,1.0,2
0.39581813926695536,1,1.0,2
0.8850973154188355,1,1.0,2
0.10961712322548774,0,1.0,1
0.03375861932130447,0,1.0,1
0.4358669577798057,0,2.0,2
0.6644344268397933,0,1.0,2
0.07876162282970997,1,1.0,1
0.5233922160071288,1,1.0,2
0.6789716243662413,0,2.0,2
0.8429907967139519,1,1.0,2
0.8472183205403244,1,1.0,2
0.2095414660381932,0,1.0,1
0.6653393320911916,0,1.0,2
0.7684004423847693,0,1.0,2
0.8120365361994506,1,1.0,2
0.7055682964500025,0,1.0,2
0.11701338747583988,0,1.0,1
0.00476326769414438,0,1.0,1
0.02969111986153759,0,1.0,2
0.039447162538343725,0,1.0,1
0.12400919598547905,0,1.0,1
0.07164611515040549,0,1.0,1
0.4807484867694242,1,1.0,2
0.8255090711555522,0,1.0,2
0.43172434934369636,0,1.0,2
0.0026329710433568437,0,1.0,1
0.2345509915753692,1,2.0,1
0.8143175862539522,1,1.0,2
0.49146566365056643,0,1.0,2
0.022506599990137724,0,2.0,1
0.46560342177306263,1,1.0,2
0.707199552599241,1,1.0,2
0.6767600238105509,1,1.0,2
0.17842879804433098,0,1.0,1
0.02593978302513625,0,1.0,1
0.17672645771951076,0,1.0,1
0.0800499447149117,0,1.0,1
0.0666052579659187,0,1.0,1
0.7882089552899612,1,1.0,2
0.353024272600584,1,1.0,1
0.5507171971452428,1,1.0,2
0.1760533056398038,0,1.0,1
0.9175037337378795,1,1.0,2
0.015295422165277415,0,1.0,1
0.808575582806671,1,1.0,2
0.3306524297702641,1,1.0,1
0.4931508292587187,0,2.0,2
0.4119690755487308,1,1.0,2
0.9255090378892578,1,1.0,2
0.033873677489831826,0,1.0,1
0.353979518748276,1,1.0,1
0.6250877383829204,1,1.0,2
0.7292363033214011,0,2.0,2
0.9115500198177956,1,1.0,2
0.5940603453161425,1,1.0,2
0.8160809968829155,1,1.0,2
0.36376598084012474,0,1.0,1
0.8038583407494769,0,1.0,2
0.3887411447810423,1,1.0,1
0.011699483156750727,0,1.0,1
0.0024758556967341234,0,1.0,1
0.8562931349187471,0,1.0,2
0.017064860964020327,0,1.0,1
0.020873183584162246,0,1.0,1
0.942358868485783,1,1.0,2
0.7326485372086899,1,2.0,2
0.03998823676032007,0,1.0,1
0.032056834643890114,0,1.0,1
0.5773770725543883,0,1.0,2
0.0639431637518523,0,1.0,1
0.3665396297297184,0,1.0,1
0.05433261060802163,0,1.0,1
0.6369613041252117,0,1.0,2
0.08515417061205321,0,2.0,1
0.4661511362717101,0,1.0,2
0.2695644809813987,0,2.0,1
0.147366546931448,1,1.0,1
0.7362453382986941,1,1.0,2
0.34001429653476206,0,1.0,1
0.2967469147196776,0,1.0,1
0.8020708544203164,0,1.0,2
0.05401580471768217,0,1.0,1
0.377185394137899,1,1.0,2
0.9258435746128814,1,1.0,2
0.002212637325494452,0,1.0,1
0.06695106428504484,0,1.0,1
0.5813440257456672,0,1.0,2
0.3637196818029063,0,1.0,1
0.2561148054662201,0,1.0,1
0.7953454700780709,1,1.0,2
0.7889005512453494,1,1.0,2
0.01765237935836267,0,1.0,2
0.7355349811175174,1,1.0,2
0.22042418702947486,0,1.0,1
0.8417701511783321,1,2.0,2
0.9317398901110431,1,1.0,2
0.7757921143058263,1,1.0,2
0.12150170806169593,0,1.0,1
0.6451169851778025,1,2.0,2
0.5825461294308208,0,1.0,2
0.018269594060642713,0,1.0,2
0.6553590675402843,0,1.0,1
0.5120768812278194,0,1.0,2
0.0018329333505058313,0,1.0,1
0.5989185923325137,0,1.0,2
0.23507762066110252,0,1.0,1
0.41553815954542267,0,2.0,2
0.2570447868259315,1,1.0,1
0.594940761548787,1,1.0,2
0.056036243590409,0,1.0,1
0.8163758065786033,1,1.0,2
0.00525441954030635,0,1.0,1
0.32704419955678204,0,1.0,1
0.9222391075144216,1,1.0,2
0.6602656815543323,1,1.0,2
0.0127383558177807,0,1.0,1
0.2978833927239453,1,1.0,1
0.22187800000550698,0,1.0,1
0.16151291179129149,0,1.0,1
0.0018307707867644817,0,1.0,1
0.10529242097655826,0,1.0,1
0.2977364354507006,0,1.0,1
0.9343047735101474,1,1.0,2
0.8728478097831237,1,1.0,2
0.3079164357449374,0,1.0,1
0.0018922105398906585,0,1.0,2
0.9015878585319456,1,1.0,2
0.9391597806408016,1,1.0,2
0.22427047721459115,1,1.0,1
0.699673804706406,0,1.0,2
0.760522216505449,1,1.0,2
0.04975134472426995,0,1.0,1
0.7029840369882865,1,1.0,2
0.35933402088705063,0,1.0,1
0.30357298540419453,1,1.0,2
0.9590491696285636,1,1.0,2
0.4356249891885156,0,1.0,2
0.3355683169523339,0,1.0,1
0.10481353230500458,0,1.0,1
0.5133813261060084,0,1.0,2
0.9172040235234159,1,1.0,2
0.019664476276754914,0,1.0,1
0.2758449790829298,0,1.0,1
0.4135427469317415,1,1.0,2
0.8828622823311594,1,1.0,2
0.918634999413115,1,1.0,2
0.33202024588126344,0,1.0,1
0.17050641189007204,1,1.0,1
0.5735577062310889,1,1.0,2
0.024034940014922658,0,1.0,1
0.6061507101580993,1,1.0,2
0.9012376293431004,1,1.0,2
0.7807850902209613,1,1.0,1
0.08420608499379653,0,1.0,1
0.786750641966621,1,1.0,2
0.6074560924515553,1,1.0,2
0.10158780707704042,0,1.0,1
0.7790034044489176,0,1.0,2
0.1077356419119213,1,1.0,1
0.32606480021124307,0,1.0,1
0.47590775592510604,1,1.0,2
0.09173534170163206,0,1.0,1
0.46034002899364795,1,1.0,2
0.3837154296923215,0,1.0,1
0.16498634779588273,1,1.0,1
0.054042244987020725,0,1.0,1
0.8979937362348047,1,1.0,2
0.9530360083302968,1,1.0,2
0.12944919504779,0,1.0,1
0.12886951693225251,0,1.0,1
0.7656261194103665,1,1.0,2
0.3225840104894331,0,1.0,1
0.0031564054482404323,0,1.0,1
0.7844875755296569,1,1.0,2
0.9438049326117027,1,1.0,2
0.3070886521961122,0,1.0,1
0.0008738067084572833,0,1.0,1
0.05416560318235712,0,1.0,2
0.8205782889277873,1,1.0,1
0.13193242081150322,0,1.0,1
0.6167068066663974,1,1.0,2
0.3618297517760525,0,1.0,1
0.33387503633937876,1,1.0,1
0.6090065646006128,0,1.0,2
0.7465845137710189,1,1.0,2
0.794619934038249,1,1.0,2
0.7109721149846462,1,1.0,2
0.00651560806760645,0,1.0,1
0.40183432628887217,0,1.0,2
0.04003683671029937,0,1.0,1
0.29156527952103894,0,1.0,1
0.006695756203538555,0,1.0,1
0.20138363953313781,0,1.0,1
0.6000197080778986,1,1.0,2
0.33758543653482304,1,2.0,1
0.29721091805875266,0,1.0,1
0.7803522697672141,1,1.0,2
0.3094801972835554,0,2.0,1
0.33056736223685523,1,1.0,1
0.04222926704114209,0,1.0,1
0.023547507750782123,0,1.0,1
0.39064128969104994,0,1.0,1
0.48932012237845174,1,1.0,2
0.04633586257329509,0,1.0,1
0.0011561659921271144,0,1.0,1
0.07436311620564572,0,1.0,1
0.013603859071466957,0,1.0,1
0.7465033498491315,1,1.0,2
0.14236008770230188,0,1.0,1
0.8061396740615124,1,1.0,2
0.40081142060735,1,1.0,2
0.1110496880874908,0,1.0,1
0.002927717176751772,0,1.0,1
0.3664530127710128,1,1.0,1
0.47099458772460273,1,1.0,2
0.5294389815648399,0,1.0,2
0.2397821078300106,0,1.0,1
0.2925202358612833,0,1.0,1
0.006630546425573396,0,1.0,2
0.4859446469683348,1,1.0,2
0.3162976171497493,0,1.0,1
0.7941846002694762,1,1.0,2
0.885437987033132,1,1.0,2
0.07236441635968728,0,1.0,1
0.0886498443978738,0,1.0,1
0.22061215730925096,0,1.0,1
0.1538182372177761,0,1.0,1
0.8656040076015605,1,1.0,2
0.5346087555499206,1,1.0,2
0.5159521538769717,1,1.0,2
0.746360373941149,1,1.0,2
0.44143358263217947,0,1.0,2
0.23133970270320656,1,1.0,1
0.060747342516681686,0,1.0,2
0.935444507165068,0,1.0,2
0.00447485336401633,0,1.0,1
0.3115184199800398,1,1.0,1
0.5827272162997623,1,1.0,2
0.787478935957515,1,2.0,2
0.48059478573345676,1,1.0,2
0.14561211173047478,0,1.0,1
0.1452641966853755,1,1.0,1
0.597006227198282,0,1.0,2
0.0021417955314609136,0,1.0,1
0.9597702208692841,1,1.0,2
0.17460780024954292,0,1.0,1
0.5798097435748428,1,1.0,2
0.17468224753062217,0,1.0,1
0.9360768852159286,1,1.0,1
0.31335473114271406,0,1.0,1
0.001303652076368884,0,1.0,1
0.18627803519204306,0,1.0,1
0.5660685159777239,1,1.0,2
0.4351331613865025,0,1.0,2
0.22341016850272677,0,1.0,1
0.8015656664595427,1,1.0,2
0.9447104855990416,1,1.0,2
0.37909654395347936,0,1.0,1
0.0473224895492136,0,1.0,1
0.6486446609661318,1,1.0,2
0.32181908313066304,1,1.0,1
0.12903573780820868,0,1.0,1
0.12404729766930467,1,1.0,1
0.06082183773639988,0,1.0,1
0.0012194667460612289,0,1.0,2
0.0006413130665984007,0,1.0,1
0.8079496652633987,1,1.0,2
0.6916219856217145,1,1.0,2
0.7964228241295576,1,1.0,2
0.12253607685225416,0,1.0,1
0.043337213359334915,0,2.0,1
0.1699653050074926,0,1.0,2
0.2175066532807773,1,1.0,1
0.31687850179270255,0,1.0,1
0.09276563430895715,0,1.0,1
0.1735471366755799,0,1.0,1
0.42781796359257496,1,1.0,2
0.005560477040795103,0,1.0,1
0.054538066944440786,0,2.0,1
0.20171549028311972,1,1.0,1
0.03156022796876185,0,1.0,2
0.27855312475324207,0,1.0,2
0.6083667580059047,1,1.0,1
0.056893558936878634,0,1.0,1
0.013350146396401086,0,1.0,1
0.0039740260717508,0,1.0,1
0.9517845503993402,1,1.0,2
0.11365819083310172,0,2.0,1
0.6813437135322752,0,1.0,2
0.28815837433978153,1,1.0,1
0.5568787984377315,1,1.0,2
0.02737718633384762,0,1.0,1
0.0072253565234593085,0,2.0,1
0.6413526831437987,1,1.0,2
0.0697942665886417,0,1.0,1
0.7562083338752611,1,1.0,2
0.5902093837411239,1,1.0,2
0.5498441237683861,1,1.0,2
0.29085840675138847,0,1.0,1
0.6733253360371217,1,1.0,2
0.5935651711966492,1,1.0,2
0.5437406981584069,1,1.0,2
0.18213519529810474,0,1.0,1
0.4663759000702161,1,1.0,2
0.047887583618311365,0,1.0,1
0.8266818392044715,1,1.0,2
0.5072412355682345,1,1.0,2
0.030704602758585803,0,1.0,1
0.0009432711920064875,0,1.0,1
0.43704943520353695,0,1.0,2
0.7274661064040522,1,1.0,2
0.8155750150696612,1,1.0,2
0.37241022238504307,1,1.0,1
0.036069497882424445,0,1.0,1
0.9184424548594338,1,1.0,2
0.5411827972161841,0,1.0,2
0.3508965483038869,0,1.0,1
0.23403834014100575,0,1.0,1
0.7253415281547572,1,1.0,2
0.20268151990341754,0,1.0,1
0.18839770946316886,0,1.0,1
0.9534304513142507,1,1.0,2
0.7568741658416669,1,1.0,2
0.7479191820089486,1,1.0,2
0.12192649648382035,1,1.0,1
0.5454934496092134,0,1.0,2
0.6538145070829529,0,1.0,1
0.055821213511408195,0,1.0,1
0.6973930952073851,1,1.0,2
0.3778872707986896,1,1.0,1
0.09938883251372393,0,1.0,1
0.07511903079286829,0,1.0,1
0.6004406648036889,0,1.0,1
0.0019711768062972298,0,1.0,1
0.17228407267065193,0,1.0,1
0.9008899400986483,1,1.0,2
0.8815715492184532,1,1.0,2
0.018620043171115642,1,2.0,1
0.40503268523538094,0,1.0,2
0.25729071255144415,0,1.0,1
0.31099292329868605,1,1.0,1
0.003561355905259035,0,1.0,2
0.8343068065079339,1,1.0,2
0.018516964967083063,0,1.0,1
0.031624085729428375,0,1.0,1
0.1223996713424882,1,1.0,1
0.732681446962181,1,1.0,2
0.587889130762952,0,1.0,2
0.7847157895471328,1,1.0,2
0.05368229596404957,0,1.0,1
0.27184240035943796,1,2.0,1
0.415813178834835,0,1.0,2
0.7916864631342257,1,1.0,2
0.28425640088925347,0,2.0,1
0.3257690968961803,0,1.0,1
0.6586254412762343,1,1.0,2
0.5160419184449799,0,1.0,2
0.017034679040921843,0,1.0,1
0.10918072345550371,0,1.0,1
0.9277141693434033,1,1.0,2
0.3086912294842902,0,1.0,1
0.8675894825799522,1,1.0,2
0.5387256299081293,0,1.0,2
0.8553311471551769,1,1.0,2
0.8599594372184111,1,1.0,2
0.033850354909380084,0,1.0,1
0.6545173000442255,1,1.0,2
0.027811198428106542,0,1.0,1
0.12173037338205614,0,1.0,1
0.6205988762836117,1,1.0,2
0.82021791826891,1,1.0,2
0.46968854589880116,0,2.0,2
0.21597578595151515,0,1.0,1
0.925667472755546,1,1.0,2
0.0007208016173550495,0,1.0,2
0.21951515480892347,0,1.0,1
0.9447104855990416,1,1.0,2
0.5463942028503775,1,1.0,2
0.04331909406896404,0,1.0,1
0.06096781911135915,1,1.0,1
0.6686532640843015,0,1.0,2
0.4336806678450989,0,1.0,2
0.1850826941505296,0,1.0,1
0.21616595792409116,0,1.0,1
0.6298369770817642,1,1.0,2
0.08752553660894945,0,1.0,1
0.9012116516360615,1,1.0,2
0.5505742587478519,0,1.0,2
0.6795421968229111,0,1.0,2
0.00225980623320108,0,1.0,1
0.7269411831636284,1,1.0,2
0.3519422672024002,0,1.0,1
0.1709951373368669,0,1.0,1
0.9076082050162511,1,1.0,1
0.27476240851627326,0,1.0,1
0.02619652642692394,0,1.0,1
0.003411422089538812,0,1.0,1
0.4182674344534422,0,1.0,2
0.7499438286201778,1,1.0,2
0.7429616945112285,1,1.0,2
0.09258764505379985,1,1.0,1
0.8686231116161669,1,1.0,2
0.03568424477658249,0,2.0,1
0.9470971963630486,0,1.0,2
0.4323907736003473,0,1.0,2
0.12389238681885438,0,1.0,1
0.5117398252065564,0,2.0,2
0.17425107581779867,1,1.0,1
0.6462487584322979,0,1.0,2
0.08707728483407243,1,1.0,1
0.5811493845921235,0,1.0,2
0.3187186169728449,1,1.0,1
0.47590775592510604,0,1.0,2
0.5999530636670054,1,1.0,2
0.3033265394306235,0,1.0,1
0.5747048601592177,0,1.0,2
0.7410548846050138,1,1.0,2
0.15044504629044858,0,1.0,1
0.45972967964039335,1,1.0,2
0.16004088553157442,0,1.0,2
0.002585991357092863,0,1.0,1
0.7522065665396316,1,1.0,2
0.3728365990141967,0,1.0,1
0.3652097003579765,1,1.0,1
0.9533992622497087,1,1.0,2
0.17136510541358663,0,1.0,1
0.3185787907554419,0,1.0,1
0.05255938269807915,0,1.0,1
0.12082423640943936,0,1.0,1
0.0018287235778380873,0,1.0,2
0.12546400899021382,0,1.0,1
0.3182748606014967,0,1.0,1
0.02361903318729901,0,1.0,1
0.8305843750258093,1,1.0,2
0.08549659905982429,0,1.0,1
0.09077224652068025,0,1.0,1
0.4463293794765872,0,1.0,2
0.00456093396565352,0,1.0,1
0.3609270715903976,1,1.0,1
0.7919953321663109,0,1.0,2
0.8036760580643311,0,1.0,1
0.6401368981180595,1,1.0,2
0.8365908349095966,0,1.0,1
0.5549595264746625,0,1.0,2
0.05108857565474548,0,1.0,1
0.709638810562882,1,1.0,2
0.08225421174890693,0,2.0,1
0.029946882732392065,0,1.0,1
0.8562171013059069,1,1.0,2
0.5349807659805558,0,1.0,2
0.10115217792839344,1,1.0,1
0.6809437902791896,1,1.0,1
0.0009299783902161061,0,1.0,2
0.954159542138757,0,1.0,2
0.33367013442434157,1,1.0,1
0.40445536227765144,0,1.0,2
0.6400039699937285,1,1.0,2
0.2995394979105206,0,1.0,2
0.0011568941170087262,0,1.0,1
0.3178924078426316,0,1.0,1
0.7484356166141278,1,1.0,2
0.09147446535781206,0,2.0,1
0.39270041483045676,1,1.0,1
0.17071782068484787,0,1.0,1
0.8283742303093029,0,1.0,2
0.3092657276527591,0,2.0,1
0.031160129870160633,0,1.0,1
0.8011649508368311,1,1.0,2
0.0036014456927324144,0,1.0,1
0.8416208731388424,0,1.0,2
0.6124812679927188,1,2.0,2
0.8524501399650353,1,1.0,1
0.4201715111603522,1,1.0,2
0.008315854116757912,0,1.0,2
0.40556087803511426,0,1.0,2
0.6757935318954646,1,1.0,2
0.05313939351876726,0,1.0,1
0.07393367473675828,0,1.0,1
0.1294455743050464,0,1.0,1
0.06923097868775115,0,1.0,1
0.01127703705054546,0,1.0,1
0.8133063837804765,1,1.0,2
0.3965117257451898,1,1.0,2
0.3779359124820118,0,1.0,1
0.04437821731568816,0,1.0,1
0.05802844623417524,0,1.0,2
0.3992323697178229,1,1.0,2
0.0033199524611264766,0,1.0,1
0.32438036089205413,0,1.0,1
0.1364951652884842,0,1.0,1
0.001526342225690057,0,1.0,1
0.6014272314511174,0,1.0,2
0.9099247789593818,1,1.0,2
0.3819116073210663,0,1.0,1
0.012455615240751975,0,1.0,1
0.12560693502698922,0,1.0,1
0.05009712686909886,1,1.0,2
0.8214025325043637,0,1.0,1
0.19615774416171686,0,1.0,1
0.8679858011838809,1,1.0,2
0.5158999463821422,1,1.0,2
0.08528836214599628,0,1.0,1
0.6272784380971106,0,1.0,2
0.1866868784280053,0,1.0,1
0.33431124896080744,0,1.0,1
0.19600893960157656,1,1.0,1
0.7526103311599835,1,1.0,2
0.161157629150263,1,1.0,1
0.3590874292056184,0,1.0,1
0.6923028132105468,1,1.0,2
0.3650855344700641,0,1.0,1
0.04185576534590561,0,1.0,1
0.9357820072102822,1,1.0,2
0.24386537258777505,0,2.0,1
0.0017241342071400603,0,1.0,1
0.2581237879474033,0,1.0,1
0.4759994327386078,1,1.0,2
0.36237382511510197,1,1.0,1
0.18701161693416654,0,1.0,2
0.17836472525749303,0,1.0,2
0.27526575435675144,1,1.0,1
0.9256668549859879,1,1.0,1
0.06831671295835168,0,2.0,1
0.2593469729598341,1,1.0,1
0.4134486424893455,1,1.0,2
0.8643617777628526,1,1.0,2
0.6816490554704184,1,1.0,2
0.8111745973621232,1,2.0,2
0.07673825145820858,0,2.0,1
0.590183218002315,1,1.0,2
0.8202830702159238,1,1.0,2
0.20919824674006693,0,1.0,1
0.6510768356390224,1,1.0,2
0.4558840223962786,0,1.0,2
0.04113764487315872,0,1.0,1
0.1621005635856175,1,1.0,1
0.4966876333054339,1,1.0,2
0.7226885761563315,1,1.0,2
0.13778068471900087,0,1.0,1
0.4592223792252411,0,1.0,2
0.767745138166732,1,1.0,1
0.30461514995483163,0,1.0,1
0.786388454443411,1,1.0,2
0.5037303226932611,0,1.0,2
0.5721432468653901,0,1.0,2
0.844106213174188,1,1.0,2
0.3230862668592611,0,1.0,1
0.43826669099326915,0,1.0,2
0.9223661205947623,1,1.0,2
0.6056370929598488,0,1.0,2
0.002487958097670991,0,1.0,2
0.8933796148837339,1,1.0,1
0.5264168661550719,1,1.0,2
0.020719898249497604,0,1.0,1
0.07309845133844596,0,1.0,1
0.6311991521757995,1,1.0,2
0.004378884817119744,0,1.0,1
0.10759643835881279,0,1.0,1
0.591406899102575,1,1.0,1
0.9433727121359844,1,1.0,2
0.4735039658659306,1,1.0,2
0.6753707856400328,1,1.0,2
0.45263759625397104,1,1.0,2
0.6829814527957199,1,1.0,2
0.794842643581211,0,1.0,2
0.01238319971710201,0,1.0,1
0.700899930065816,0,1.0,2
0.837707107210925,1,1.0,2
0.6095162830955235,1,1.0,2
0.17474319854549353,0,1.0,1
0.7351694144632251,1,1.0,2
