s,y,g,bin
0.22882126416151305,0,1.0,1
0.2041503658300814,0,1.0,1
0.21673426840015655,0,1.0,2
0.21531493795208262,0,1.0,2
0.5712922072633727,0,2.0,1
0.21517073900904704,0,1.0,1
0.4091566765105813,0,1.0,1
0.4201153059321269,0,1.0,1
0.3058880972607832,0,1.0,2
0.6347234349348969,1,1.0,2
0.6599180379824294,1,1.0,1
0.30879602489866287,0,1.0,1
0.25144319067917303,1,1.0,1
0.19342640205283793,0,2.0,1
0.21474300049717684,0,2.0,1
0.306309656005146,0,2.0,2
0.20039156234838798,0,2.0,1
0.5041230902559398,0,1.0,1
0.21880664477766584,0,1.0,2
0.2208590065880307,0,1.0,2
0.21149071007099715,0,2.0,1
0.19312967846558174,0,1.0,2
0.26067441587849083,0,1.0,2
0.18890545951583637,0,1.0,2
0.16909505199848984,0,2.0,2
0.28704715347937393,0,1.0,2
0.3662164464377062,0,2.0,1
0.25374045214561447,0,2.0,2
0.49585547992819895,1,1.0,2
0.2059292712344872,0,1.0,2
0.22999716524307076,0,1.0,1
0.3290367469049823,1,2.0,2
0.1975237399375686,0,2.0,1
0.47928431479707584,0,1.0,2
0.2096859595932702,0,1.0,1
0.4098058556337947,1,1.0,2
0.24971704655833876,0,1.0,2
0.3717187839805358,0,1.0,1
0.21306427082066137,0,2.0,1
0.22031270900531363,0,2.0,1
0.6282499664100274,0,1.0,2
0.1817461981288614,0,2.0,1
0.20729617970787298,0,2.0,2
0.5442137343411949,0,1.0,1
0.17924130514259304,0,1.0,1
0.592799248117826,1,1.0,2
0.2150707007951179,0,2.0,2
0.20025177169241418,0,2.0,2
0.21714888462591714,0,2.0,2
0.5004792770286375,0,1.0,1
0.2074277634757615,0,1.0,2
0.27751626396764506,0,2.0,2
0.2042580737995254,0,1.0,1
0.1915744693412683,0,2.0,1
0.18851422767472445,0,1.0,1
0.35489228727389244,0,2.0,2
0.30752107358456415,0,1.0,1
0.20337941768714113,0,2.0,1
0.430414618040599,0,1.0,1
0.21809878400799487,0,2.0,2
0.37469132355445944,0,2.0,1
0.21325469917366535,0,1.0,2
0.19823570798439852,0,2.0,2
0.5080504289778787,1,1.0,2
0.26646003471639335,0,1.0,2
0.217422744696688,0,2.0,2
0.4363747513370007,0,1.0,2
0.25760834316383774,1,1.0,1
0.7198517858230765,1,1.0,2
0.1868229945564283,0,2.0,2
0.20877069650602123,0,1.0,1
0.35743535853899916,1,1.0,2
0.21124298984670406,0,1.0,1
0.2912944513321438,0,1.0,2
0.4549330239389359,0,1.0,1
0.21840339723431781,0,1.0,2
0.40521100196359705,0,1.0,1
0.24847763937635187,0,1.0,1
0.37119174763996265,0,1.0,2
0.2074220939167288,0,1.0,1
0.21473077657805123,0,2.0,1
0.22496992179845296,0,2.0,2
0.5818410319809716,0,1.0,1
0.2826881412374956,0,2.0,1
0.8634093262113314,1,1.0,1
0.2600395448035133,0,1.0,1
0.4260029222596456,0,1.0,2
0.49663392859838107,0,1.0,1
0.18956486190088667,0,2.0,2
0.46537795217323413,1,2.0,1
0.2253386728676456,0,1.0,1
0.31420631198593457,0,1.0,2
0.3266433047494724,0,2.0,1
0.22648164478561372,0,2.0,1
0.5998881149683267,1,1.0,1
0.18169101628948933,0,1.0,1
0.4435373420539104,1,1.0,1
0.3221144240696545,0,2.0,1
0.1893696642547134,0,2.0,2
0.21546898063684522,0,2.0,2
0.21435644555082053,0,1.0,1
0.28726899307714143,0,1.0,2
0.39729900113586536,0,1.0,2
0.21197516766029348,0,2.0,1
0.6604313529999161,1,1.0,2
0.2120587681176283,0,2.0,1
0.2102161089421165,0,1.0,2
0.30972974459724134,0,1.0,2
0.2070118799093862,0,1.0,1
0.4118772357139707,1,1.0,1
0.40120645197030524,0,1.0,2
0.48310457947622854,1,1.0,2
0.24415325691083456,0,1.0,1
0.5326878725311519,0,1.0,1
0.4113098110822452,1,1.0,1
0.1904891458025545,0,2.0,2
0.41831606142911293,0,1.0,2
0.33338521707133234,0,1.0,1
0.606343910921488,0,1.0,2
0.21450005111556333,0,1.0,1
0.20193975237166736,0,2.0,1
0.32440679436969666,1,2.0,2
0.42415472188891457,0,1.0,2
0.21158490194267532,0,2.0,2
0.26033138123817334,0,1.0,1
0.2109930678188965,0,2.0,2
0.34977068127231964,0,1.0,1
0.44776855324343473,1,1.0,1
0.22578364262115677,0,1.0,1
0.5813777440848885,0,2.0,1
0.35332983657418465,0,2.0,2
0.19014860808405026,0,1.0,1
0.2072778619579786,0,1.0,2
0.36860919270417,1,1.0,1
0.48446861122671725,1,1.0,1
0.5512007975524021,1,1.0,2
0.3182261150095578,0,1.0,1
0.20674258154785868,0,1.0,2
0.21233731780129714,0,2.0,2
0.28354277089460567,0,1.0,1
0.33123152899279273,1,1.0,1
0.331422336772245,0,1.0,1
0.836314303188823,1,1.0,2
0.21984295399212445,0,1.0,2
0.21438389791655776,0,2.0,2
0.4188113164460765,1,1.0,2
0.4290636962765898,0,1.0,1
0.20396785049408714,0,1.0,1
0.19412543117482492,0,1.0,1
0.3339666815379313,0,2.0,2
0.3317060890923144,1,2.0,2
0.20413732516687055,0,1.0,1
0.2292106030730606,0,2.0,2
0.20470371647028596,0,2.0,2
0.2092058164227624,0,2.0,2
0.2083143392599727,0,2.0,2
0.29828095552988776,0,2.0,1
0.209532433091733,0,1.0,1
0.40368425422347687,0,1.0,1
0.4128946858706934,1,1.0,1
0.4044111770199113,0,1.0,2
0.20562150922271616,0,1.0,1
0.21075912009210196,0,1.0,2
0.3057976785887723,0,2.0,1
0.2155922049051801,0,2.0,2
0.3242385066691213,0,1.0,1
0.21965632429300064,0,1.0,1
0.43484291466366437,0,1.0,2
0.2811463232524474,0,2.0,2
0.3600732882198073,0,1.0,2
0.407940666240905,0,1.0,2
0.21341331527047605,0,2.0,2
0.20805384376511454,0,2.0,2
0.4020361553963868,1,2.0,1
0.19782026921781323,0,2.0,2
0.20772746046481444,0,1.0,1
0.2001975333056025,0,1.0,2
0.1832638515788732,0,1.0,2
0.21304351058760035,0,2.0,1
0.4291408430838812,1,1.0,2
0.43707694597359664,1,1.0,2
0.3964603523591132,0,1.0,2
0.22139607271031772,0,1.0,2
0.6429070538482928,1,2.0,1
0.2292536921944991,1,1.0,2
0.21373078275314264,0,2.0,1
0.4166821682925185,1,1.0,1
0.19522440487562787,0,2.0,1
0.2190501179936666,0,2.0,1
0.5571825004671556,1,2.0,2
0.19921243765799487,0,2.0,2
0.5331263621199855,1,1.0,1
0.28426833291518405,0,1.0,1
0.35052620294215303,0,1.0,1
0.5713040469726217,1,1.0,2
0.315116264705107,0,2.0,1
0.40292757479518465,0,1.0,2
0.23028806129038407,0,2.0,1
0.23339347483750006,0,1.0,2
0.25567185269876574,0,1.0,1
0.21625433135964955,0,1.0,1
0.39271937705816845,0,1.0,2
0.26099705754384406,0,1.0,1
0.1741967175049593,0,1.0,1
0.18934121660195133,0,2.0,2
0.6181728071791912,1,1.0,2
0.21907766504911858,0,2.0,2
0.1954652993716024,0,2.0,1
0.20180096791581104,0,1.0,1
0.2310305475190303,0,1.0,2
0.7356626746538688,1,2.0,2
0.42963046320501846,1,1.0,2
0.23559806659310298,0,1.0,1
0.18193276843168482,0,2.0,1
0.7691932436505503,1,1.0,2
0.3285284580524347,1,1.0,1
0.20115991683279688,0,1.0,1
0.1939569048461248,0,1.0,2
0.25456422874108325,0,2.0,1
0.234719262610992,0,1.0,1
0.21948740571929157,0,1.0,1
0.21300704340479587,0,1.0,2
0.2161754822233747,0,2.0,2
0.2200800104763647,0,2.0,2
0.31838959712727744,0,1.0,2
0.5122451457724285,0,1.0,1
0.18765552812340225,0,2.0,1
0.20389029444502646,0,2.0,1
0.18308044105814314,0,2.0,1
0.28453348099861225,0,2.0,1
0.8570092418596792,1,1.0,2
0.21313291179499078,0,2.0,2
0.3717419344970132,0,1.0,1
0.8252324001770365,1,1.0,1
0.3107553806600169,1,1.0,1
0.6944932106227095,1,2.0,2
0.4334726486774811,0,1.0,2
0.21178264683999282,0,2.0,2
0.6258332858814479,1,2.0,1
0.3537850419394204,0,1.0,2
0.4130740195969718,1,1.0,2
0.4300471725326773,0,1.0,2
0.22371224688694802,0,2.0,1
0.37960321474137054,0,1.0,1
0.27476179159120806,0,2.0,1
0.1773227815194454,0,1.0,2
0.3896136759434864,0,2.0,1
0.2127275912340125,0,1.0,2
0.2265513950923839,0,2.0,2
0.6222999247082601,1,1.0,1
0.1983404257088795,0,1.0,2
0.8125054918909826,1,1.0,1
0.40542652735081064,1,1.0,1
0.61542076514185,1,1.0,2
0.26588467372669083,0,1.0,2
0.19520459890755826,0,1.0,2
0.20217701577287028,0,1.0,2
0.1894977348364544,0,1.0,1
0.22400658268231888,0,2.0,1
0.20417824591822345,0,2.0,2
0.4362099447169626,1,1.0,1
0.21655331576441886,0,2.0,1
0.21209412805333114,0,2.0,1
0.2098206858879504,0,2.0,2
0.5934888005669322,0,1.0,2
0.2291538515582795,0,2.0,1
0.5326522113708126,0,1.0,1
0.18898092601536365,0,1.0,1
0.662604670831604,1,2.0,1
0.6251897066488072,1,1.0,1
0.368351190580074,0,1.0,2
0.2281112509690258,0,1.0,2
0.3606729314963161,0,1.0,2
0.31523128566225433,0,2.0,1
0.17745995834402037,0,1.0,1
0.18433777390669953,0,1.0,2
0.21025259991207845,0,2.0,1
0.20620265600156654,0,2.0,2
0.6566340010865267,1,1.0,1
0.20230156852804812,0,1.0,1
0.41471426078245005,1,2.0,2
0.2068004975725889,0,1.0,1
0.20243585084450125,0,2.0,2
0.5796765402075309,1,1.0,1
0.21469912150085033,0,2.0,1
0.21137234699737417,0,2.0,1
0.21296939218190236,0,1.0,2
0.41338062354171135,1,1.0,1
0.8277341872697761,1,1.0,1
0.3315428622113136,0,1.0,2
0.2200071795280474,0,2.0,2
0.2508940025465171,0,1.0,2
0.20377355135401004,0,2.0,2
0.4140383243930215,1,1.0,1
0.2115532662990423,0,1.0,2
0.4194155116458908,1,1.0,2
0.4859648701305147,0,1.0,2
0.17601274087921046,0,1.0,1
0.2046907498369698,0,1.0,2
0.4233977762995918,0,1.0,1
0.4349891519711424,0,1.0,2
0.22258472027216072,0,1.0,1
0.6134220456345819,0,1.0,1
0.22194670345108403,0,2.0,2
0.4097775943560478,0,1.0,2
0.5389177128536663,0,2.0,2
0.20084159908400834,0,1.0,1
0.24420030260735487,1,1.0,1
0.2628150774059107,0,1.0,1
0.22295959237027166,0,2.0,2
0.6454639443086738,1,1.0,1
0.24814946288458223,0,1.0,1
0.2277992531416488,0,2.0,2
0.4380571275554438,0,1.0,2
0.21393766300574843,0,2.0,1
0.22282492211492003,0,2.0,1
0.38062870076052346,1,1.0,1
0.30151440354689574,0,1.0,2
0.2734760693513736,0,1.0,2
0.21489214446006033,0,2.0,2
0.3048220124183214,0,2.0,2
0.22539537396029174,0,1.0,2
0.29636094456839573,0,1.0,2
0.3613128980446681,0,1.0,1
0.24672741072533175,0,2.0,1
0.21222720987806298,0,1.0,1
0.5006935997862842,0,1.0,1
0.7101067284555468,1,1.0,1
0.34197580822648843,0,1.0,2
0.6038803322169575,0,1.0,1
0.4568879775510073,0,1.0,1
0.2107077022521674,0,2.0,1
0.17019033490426014,0,1.0,2
0.613872120022945,0,1.0,1
0.5862106926477477,1,1.0,2
0.19850740644526815,0,1.0,1
0.527540911437802,0,1.0,1
0.25311353409594206,0,1.0,2
0.22194670345108403,0,2.0,2
0.23237473533004238,0,1.0,1
0.4415979475540383,0,1.0,2
0.21930296257341272,0,1.0,2
0.2151888257899931,0,2.0,1
0.3174046473561484,1,1.0,1
0.2190837479793398,0,2.0,1
0.21181854191202995,0,1.0,1
0.19605793992904527,0,1.0,1
0.2178569198164395,0,2.0,2
0.23580431059586995,0,1.0,2
0.22780779885511435,0,1.0,1
0.2107536455017719,0,1.0,2
0.43187663595936643,0,1.0,2
0.29964734396332393,0,1.0,2
0.28465944549324357,0,2.0,2
0.3975770994338047,0,1.0,2
0.20625575904317991,0,1.0,1
0.34242868456612796,0,1.0,2
0.23286255075951431,0,2.0,2
0.7235062897155313,1,1.0,2
0.20017762388194094,0,2.0,2
0.20075683795446675,0,1.0,1
0.24029272252813602,0,1.0,2
0.20480081217289406,0,2.0,1
0.6181706109590361,0,1.0,2
0.18889039998611515,0,1.0,2
0.21977449680984487,0,2.0,2
0.6128012910775936,1,1.0,1
0.2582490516373579,0,2.0,2
0.22066915240538187,0,2.0,2
0.25985994357723197,0,1.0,1
0.20939387522525604,0,1.0,2
0.23442188799274796,0,2.0,1
0.29612212876720834,0,2.0,2
0.2104299238309583,0,2.0,2
0.8198999532819573,1,1.0,2
0.21933421557814764,0,2.0,2
0.42513102795291985,1,1.0,1
0.2304455300365856,0,1.0,1
0.6499474385287846,0,1.0,2
0.22000381263644728,0,1.0,2
0.219141524872989,0,2.0,2
0.44473099864174725,0,1.0,1
0.20677742627754075,0,1.0,2
0.5276847457454179,1,2.0,2
0.6012302364653916,0,1.0,2
0.18722173707465198,0,1.0,2
0.8590466255983316,1,1.0,1
0.19366252468862988,0,2.0,1
0.3459888295905589,0,1.0,1
0.16608878395422935,0,2.0,2
0.37823258572868135,0,1.0,1
0.2601114090159775,0,1.0,2
0.32526220561062685,0,2.0,2
0.2065039633664426,0,2.0,2
0.44518950228579557,0,1.0,2
0.36387132200504063,0,1.0,2
0.28599956769704876,0,1.0,1
0.4194155116458908,0,1.0,1
0.42456426102449124,1,1.0,1
0.20616500132416818,0,2.0,2
0.23545748883551326,0,2.0,1
0.23919250687333635,1,1.0,2
0.4083816511224016,0,1.0,2
0.4094161492713828,1,1.0,1
0.21425021913708214,0,2.0,2
0.19532984933065678,0,2.0,1
0.23557024368268614,0,2.0,1
0.1971444333753155,0,2.0,2
0.2201923877422356,1,1.0,2
0.8473906664505916,1,1.0,1
0.21342817806108655,0,2.0,1
0.39359124734448814,0,1.0,1
0.48601500940604386,1,1.0,1
0.6471401182739716,1,1.0,1
0.20229764928257374,0,1.0,1
0.16637032766713167,0,1.0,2
0.25972758748767155,0,1.0,2
0.20814290440809888,0,1.0,2
0.2393333678661656,0,1.0,1
0.2705952762257733,0,1.0,1
0.2199489373130704,0,1.0,1
0.2488846067147919,0,2.0,1
0.21044004954738935,0,1.0,2
0.2979499414069387,0,2.0,2
0.18476505097237703,0,1.0,2
0.29501389087503205,1,1.0,2
0.42456545736115153,1,1.0,1
0.38918656943572466,0,2.0,2
0.20985460172967726,0,2.0,1
0.4081146022567622,0,1.0,2
0.1921435276073535,0,2.0,1
0.25402859439186126,0,2.0,1
0.8540116640470269,1,1.0,2
0.19622404591820486,0,2.0,2
0.4189670125722611,0,1.0,1
0.21111542803111583,0,1.0,2
0.662110480382263,1,2.0,2
0.6125515583575524,1,1.0,1
0.3665492704387491,0,1.0,1
0.19660290200077984,0,1.0,2
0.4132990953691301,1,1.0,1
0.23102738613886867,0,1.0,1
0.1915561671279883,0,1.0,2
0.18071216064721823,0,1.0,1
0.2167356870877226,0,2.0,2
0.4423711571177249,1,1.0,2
0.6345804311199044,1,1.0,2
0.2776945190812027,1,1.0,2
0.20983483887302268,0,1.0,2
0.2038557768459331,0,1.0,1
0.43721518810806487,0,1.0,2
0.3812865390533839,0,1.0,2
0.18527456185137747,0,1.0,1
0.6121827430897521,1,1.0,2
0.2972571737048259,0,2.0,2
0.2112016806948804,0,2.0,1
0.20707993429294316,0,2.0,2
0.2113377619355776,0,1.0,2
0.20647480864983073,0,1.0,1
0.2205693120840381,0,1.0,2
0.5688779100747802,0,1.0,1
0.19785164639268565,0,2.0,2
0.5260576210075554,1,2.0,2
0.5661859312591132,1,1.0,2
0.1880986835586528,0,2.0,2
0.1922264932263455,0,1.0,1
0.20388198234205276,0,1.0,1
0.38095916641858507,0,1.0,1
0.20258306301405898,0,2.0,1
0.17303455820002,0,2.0,1
0.22006579789338215,0,1.0,2
0.4339880425523581,1,1.0,2
0.3762977575130517,0,1.0,2
0.23057149095149668,0,2.0,1
0.4493700698380109,0,2.0,1
0.4042455521658283,0,1.0,2
0.8439800231632933,1,1.0,2
0.5753633521092077,1,1.0,1
0.27017961148111824,0,1.0,2
0.20497286480241986,0,1.0,2
0.3530703786161615,0,1.0,1
0.4529410251815536,1,1.0,1
0.4250010657090585,0,2.0,2
0.4118772357139707,0,1.0,1
0.21145762896352158,0,1.0,2
0.21153970624786253,0,2.0,2
0.261890374426876,0,1.0,2
0.22089926233001728,0,2.0,2
0.4651525647780975,0,1.0,2
0.2742361720433381,0,1.0,1
0.20997867250699911,0,2.0,2
0.5846366322868792,1,1.0,2
0.3873784033779421,1,1.0,2
0.2394690489645822,0,2.0,1
0.45559625187297587,1,1.0,2
0.2276521884435083,0,1.0,1
0.4159013829264974,0,1.0,2
0.34982469338859723,0,2.0,1
0.28337496721521477,0,1.0,2
0.270621102543909,0,1.0,2
0.20289121191367696,0,2.0,1
0.19733230571515573,0,1.0,2
0.1914565956001423,0,2.0,2
0.20541046405783994,0,2.0,2
0.19870646761279942,0,2.0,2
0.6823753014543396,1,1.0,1
0.4315192152166676,0,2.0,2
0.46646953820540993,1,1.0,2
0.21849888152846758,0,1.0,1
0.6191920007240804,1,1.0,1
0.3039549933317471,1,1.0,2
0.3987849425069788,1,1.0,2
0.3403112579511769,0,1.0,1
0.43664946564869894,0,2.0,1
0.3863071951047935,1,1.0,2
0.1721542297611519,0,1.0,1
0.39026249580770533,0,1.0,2
0.6710602476275167,1,1.0,2
0.2177575521188321,0,2.0,2
0.213443078261698,0,1.0,1
0.4008203280559939,0,1.0,2
0.251680510749289,0,2.0,1
0.4704468959852954,1,1.0,1
0.4103816292895511,1,2.0,1
0.22067340179898254,0,1.0,1
0.6894730080749066,1,1.0,2
0.20684974676293297,0,1.0,1
0.19983820682433534,0,2.0,1
0.2262285354888685,0,1.0,2
0.1906852930718507,0,2.0,1
0.6828083025967646,1,1.0,2
0.43788980094274293,0,1.0,1
0.4031174872950482,0,1.0,1
0.19595859884581124,0,1.0,1
0.27576256398496224,1,2.0,1
0.2161810945240759,0,2.0,2
0.2562016975740715,0,1.0,1
0.18384372997056242,0,2.0,2
0.6227799456772097,1,2.0,2
0.42511249657779915,1,1.0,1
0.21454448702015985,0,2.0,2
0.35435180886784906,0,1.0,1
0.2119978921066619,0,2.0,2
0.21364439315171452,0,2.0,1
0.6299631621582337,1,1.0,2
0.282656080270349,0,1.0,1
0.20359107220523995,0,1.0,2
0.44727917078332047,1,1.0,2
0.1985838805669276,0,2.0,1
0.20972532761457327,0,1.0,1
0.24820503891918197,0,1.0,2
0.16276462877595652,0,2.0,1
0.2006001527334109,0,2.0,1
0.41244400264239933,1,1.0,2
0.31926845975310075,1,2.0,2
0.2222969860079761,0,1.0,2
0.17991382551701868,0,1.0,2
0.4104930529332349,0,1.0,2
0.2345037039480299,0,2.0,1
0.6805202046264234,1,1.0,1
0.5654355324429721,0,1.0,2
0.19615191549901945,0,2.0,2
0.6315672335066117,1,1.0,1
0.41601915554447233,0,1.0,2
0.7744478600283407,1,1.0,2
0.2081621064371544,0,2.0,1
0.604795544864328,1,2.0,2
0.21041535257550162,0,1.0,1
0.7756675697789991,1,1.0,1
0.23633732821285722,0,1.0,2
0.2754288413123949,0,2.0,2
0.410500441306055,1,1.0,1
0.21960829449132657,0,2.0,1
0.21766298225867264,0,1.0,1
0.6444907884541461,1,1.0,2
0.44195819258600133,1,1.0,1
0.37713278166528286,0,1.0,2
0.5797621181193982,0,1.0,2
0.23019525737191462,0,1.0,1
0.527539930290913,0,1.0,2
0.5965877193371779,1,1.0,2
0.2120124317086938,0,2.0,1
0.23361859989405245,0,2.0,2
0.21414095324750043,0,2.0,1
0.21228943811001266,0,1.0,2
0.21753124554987138,0,2.0,1
0.21786904250554356,0,1.0,1
0.20040264396953536,0,2.0,2
0.7790265228359132,1,1.0,2
0.2124317521641832,0,2.0,2
0.20795712305542918,0,1.0,1
0.8287206890181542,1,2.0,2
0.39758102876752155,0,2.0,1
0.22759366600544667,0,2.0,2
0.4028098476971929,1,1.0,2
0.3292464024565579,0,1.0,2
0.169395488610032,0,2.0,2
0.23536885056434864,0,2.0,2
0.23720963602416412,0,1.0,1
0.6364741169718321,1,1.0,2
0.2137223295447743,0,2.0,2
0.5748214828163781,1,1.0,2
0.19487397550886779,0,2.0,2
0.5495175773100086,1,2.0,1
0.2051102135835169,0,1.0,2
0.21631126496147846,0,1.0,1
0.4359301703013909,1,1.0,1
0.6487401355624417,1,1.0,2
0.2069399981737624,0,1.0,1
0.20652307469448197,0,2.0,1
0.44456719924405214,0,1.0,1
0.2229869072642299,1,2.0,2
0.20791078431351914,0,2.0,2
0.23348835937424137,0,1.0,2
0.351343845570272,1,2.0,2
0.42797816061042687,1,2.0,1
0.202460258204587,0,1.0,2
0.5835126038937467,1,1.0,1
0.19248805911783237,0,1.0,2
0.21046766854978685,0,1.0,2
0.2043053135210058,0,1.0,1
0.5383651516782658,1,1.0,1
0.20420777037150206,0,2.0,1
0.2716392221053299,0,1.0,2
0.32308835656956947,0,1.0,1
0.3144179141306279,0,2.0,2
0.19026218894893185,0,1.0,2
0.1982003660397107,0,1.0,1
0.21673442632445183,0,2.0,2
0.21207869723723186,0,2.0,1
0.7514333582898485,1,1.0,2
0.40531251806812985,0,1.0,1
0.24950464984387175,0,1.0,2
0.38932822420221586,0,1.0,1
0.4486571025757378,1,1.0,2
0.18945622044405996,0,1.0,1
0.2081707509216508,0,1.0,1
0.3117630825126492,0,2.0,1
0.5878228381786109,1,1.0,2
0.2140706193214386,0,2.0,2
0.6414414337336677,1,1.0,2
0.7029596110080943,1,1.0,2
0.21222295142664482,0,2.0,1
0.18750235654929248,0,2.0,1
0.38743238287933596,1,1.0,1
0.4836177334507583,0,1.0,1
0.9146736220250311,1,2.0,2
0.19827388899689116,0,2.0,1
0.21782109778677408,0,2.0,2
0.31905610529070744,0,1.0,1
0.2191771506913811,0,2.0,2
0.2516431411442547,0,1.0,1
0.3537567224088285,0,1.0,1
0.7012906182775258,1,2.0,2
0.21396509575746112,0,2.0,1
0.2088730969623362,0,2.0,1
0.6926386227399699,1,1.0,1
0.4281569662648392,0,1.0,1
0.19264017591622537,0,1.0,1
0.29581162359498164,0,1.0,1
0.6409338292194521,0,1.0,2
0.8403409024992599,1,2.0,1
0.2046677877265448,0,1.0,1
0.22841909228099685,0,1.0,2
0.22202889250445046,0,2.0,1
0.6812837867362415,1,1.0,2
0.6134190884312137,1,1.0,1
0.34517772453208534,0,1.0,2
0.3428634839530137,1,1.0,1
0.21137578690608916,0,2.0,1
0.38665778198593004,0,1.0,1
0.6123613592247563,0,1.0,2
0.2034984313306936,0,2.0,2
0.33277978253060597,0,2.0,2
0.3641429744234298,1,1.0,1
0.20106969502236705,0,2.0,1
0.20689555301209756,0,1.0,1
0.23898618201477578,0,1.0,2
0.5058305592983587,0,1.0,1
0.7959646127785039,1,1.0,1
0.18666806496813418,0,2.0,1
0.8102393227525058,1,1.0,2
0.24454791438751894,0,2.0,1
0.21441983728730882,0,1.0,2
0.19952597500027452,0,1.0,1
0.2311388051524613,0,2.0,2
0.19178693947583025,0,2.0,1
0.4866359251308874,0,2.0,1
0.3167559718934529,0,1.0,1
0.43325055360599735,0,1.0,1
0.34569163502829187,0,2.0,2
0.20760454031248565,0,1.0,1
0.5509984812242327,1,1.0,2
0.584672005088607,0,1.0,2
0.5811471913660187,0,1.0,1
0.40912843205063104,1,1.0,1
0.43764371290202525,0,1.0,1
0.2185992344300677,0,1.0,1
0.20819254770536166,0,2.0,1
0.17592723082405395,0,1.0,2
0.20161604762659824,0,2.0,1
0.6139824420775789,1,1.0,2
0.41641526728264044,1,1.0,2
0.2746124630788331,0,1.0,2
0.417949039412763,1,1.0,2
0.6395883764039584,1,1.0,2
0.21152330822284707,0,2.0,2
0.26367754121531506,1,1.0,1
0.2006902456000285,0,1.0,1
0.1856085717252152,0,2.0,1
0.35329921720998825,1,2.0,2
0.19614255686737878,0,1.0,2
0.42936732449927556,0,1.0,2
0.43283180495992357,1,1.0,2
0.17534459307463604,0,1.0,2
0.4319794482239665,0,1.0,2
0.2725568417710154,0,1.0,2
0.21303429223703493,0,2.0,2
0.3792539229587017,1,1.0,2
0.2647271888867516,1,1.0,1
0.23260147103218531,0,1.0,1
0.3572876222981084,0,1.0,2
0.3411624050267222,1,1.0,2
0.3805554105848025,0,1.0,1
0.20244886406490362,0,1.0,1
0.23848216724511087,0,1.0,2
0.19020546363038324,0,2.0,2
0.44069090935565947,1,1.0,2
0.29166902708778397,0,2.0,2
0.5018103072121632,0,1.0,2
0.8582011609243676,1,1.0,2
0.204328252509597,0,2.0,1
0.2758568588285439,0,2.0,2
0.2271737262599875,0,1.0,2
0.19469469166606765,0,1.0,2
0.21753862633715282,0,2.0,1
0.19929367292521027,0,2.0,1
0.2042965277193148,0,1.0,2
0.20894139761043803,0,1.0,2
0.6236190924796964,1,1.0,2
0.3743246660364549,0,1.0,1
0.410500441306055,1,1.0,2
0.21957613636793763,0,2.0,2
0.21658750909182203,0,2.0,1
0.24076592938488034,0,1.0,2
0.3937115486957735,0,1.0,2
0.36793379079931987,0,1.0,2
0.4189745969689204,1,1.0,2
0.5327332328205556,0,1.0,1
0.30525654287862186,0,2.0,1
0.40754783532833355,1,1.0,1
0.2151392879282605,0,2.0,2
0.2415713400001127,0,1.0,1
0.24052272890813556,0,1.0,2
0.36340914182746276,0,2.0,2
0.2499537626352469,0,2.0,2
0.3488319759555509,0,2.0,2
0.8190159273679728,1,1.0,2
0.3684839732665215,0,1.0,2
0.44807134384283637,1,1.0,2
0.1903966726687161,0,1.0,2
0.2243737384860682,0,1.0,1
0.1848263051570726,0,1.0,2
0.21773869997396042,0,1.0,1
0.6029686514461308,1,2.0,1
0.5492595050082599,1,2.0,2
0.2119398189200549,0,2.0,1
0.3086751813957411,0,1.0,2
0.2157241821705705,0,2.0,1
0.6326441908713378,1,1.0,2
0.2861159516084065,1,2.0,2
0.35922135991340937,0,2.0,1
0.42740358296043673,0,1.0,1
0.315022264431414,0,1.0,1
0.19685482622689476,0,1.0,2
0.4247459190202072,0,1.0,2
0.43607388941256053,1,1.0,2
0.2081626845251735,0,1.0,2
0.21752202281717117,0,1.0,2
0.20950649171429706,0,2.0,2
0.18640914782480686,0,1.0,1
0.20372728546653626,0,1.0,2
0.23438561166101557,0,2.0,1
0.49210324678937345,0,1.0,2
0.38738972117661996,0,1.0,2
0.6853161197468204,1,2.0,2
0.2120990509244176,0,2.0,1
0.20472044520679714,0,2.0,1
0.27989928409052117,0,1.0,1
0.31889638566800577,0,1.0,2
0.18997741957746844,0,1.0,2
0.32163127946642367,0,1.0,1
0.19299342373695832,0,1.0,2
0.834618435989549,1,2.0,2
0.7260741018602614,1,1.0,2
0.5669336953974627,0,1.0,2
0.3559890705087254,0,1.0,1
0.4372700024563607,1,1.0,1
0.2790201968179858,0,1.0,2
0.21852764362811702,0,1.0,2
0.23674233702121442,0,1.0,2
0.63662756828908,1,1.0,2
0.2087859315590931,0,1.0,2
0.6433556165535711,0,1.0,1
0.21301780085889582,0,1.0,2
0.2287802560127705,0,1.0,1
0.32043433323308806,0,1.0,2
0.6152380630385155,1,1.0,1
0.2347742062249298,0,2.0,1
0.6771007611517933,1,2.0,2
0.22724551265253773,0,2.0,2
0.2943065969314408,1,1.0,1
0.35754259103787867,1,1.0,2
0.17059019951477478,0,1.0,1
0.38059237377806016,0,1.0,1
0.2305031457109549,0,1.0,1
0.1946378628958432,0,1.0,1
0.22105399955718127,0,2.0,1
0.325308564864103,0,1.0,1
0.2580595120363952,0,1.0,1
0.34845498563767935,0,2.0,2
0.8375646875176013,1,1.0,2
0.20621551107856054,0,1.0,1
0.6738887633065712,1,1.0,1
0.6900876149961727,1,1.0,2
