s,y,g,bin
0.37423796678580823,0,2.0,2
0.36348088769437853,1,2.0,2
0.5805566628884405,1,2.0,2
0.4830100265925117,1,1.0,2
0.5892837710901886,1,2.0,2
0.45642684066006234,0,2.0,2
0.362757594263869,0,1.0,1
0.2946606846354731,0,2.0,1
0.6466851504407629,1,1.0,2
0.36348088769437853,1,2.0,2
0.36811842088051294,1,2.0,2
0.5591944398434708,0,1.0,1
0.3937047374041937,0,2.0,1
0.558413943515767,1,1.0,2
0.5907891105955424,0,1.0,1
0.5824455555684298,1,2.0,2
0.3937047374041937,1,2.0,2
0.5830049196088596,1,1.0,2
0.5401923048972593,1,1.0,2
0.5820978479869198,1,1.0,2
0.4679084556544464,0,2.0,1
0.5840344428397031,1,1.0,2
0.53791312913172,1,2.0,2
0.33427248760310924,0,1.0,1
0.5573603531638136,0,1.0,2
0.4825463337125829,1,1.0,2
0.5830049196088596,1,1.0,2
0.5401923048972593,0,1.0,1
0.49057097947155576,0,1.0,1
0.6051876974845883,1,2.0,2
0.38167578542926317,0,1.0,2
0.6051876974845883,1,2.0,2
0.33427248760310924,0,1.0,1
0.5573603531638136,0,1.0,1
0.5908953876339544,1,1.0,2
0.5840344428397031,1,1.0,2
0.5266203074978882,0,1.0,2
0.39027540082139933,0,2.0,1
0.5892837710901886,0,2.0,1
0.4801291344864598,0,2.0,1
0.6001801553436894,1,1.0,2
0.36348088769437853,1,2.0,2
0.53791312913172,1,2.0,2
0.38167578542926317,0,1.0,1
0.7036956377315602,1,1.0,2
0.5573603531638136,1,1.0,2
0.3507170738710409,1,2.0,2
0.40637768955029285,0,2.0,1
0.4847870014166847,0,1.0,1
0.5028467290516471,0,1.0,1
0.4830100265925117,0,1.0,2
0.5973319356638632,1,1.0,2
0.2946606846354731,0,2.0,1
0.39027540082139933,1,2.0,2
0.5266203074978882,0,1.0,1
0.5830049196088596,1,1.0,2
0.5030409289711599,0,2.0,1
0.4679084556544464,0,2.0,1
0.33564556917800803,1,1.0,2
0.3719248527570279,0,1.0,1
0.5202560605049096,0,2.0,2
0.5923685769223888,0,1.0,1
0.5229204347839963,0,2.0,1
0.45326344198131047,1,2.0,2
0.5921623126495656,0,1.0,1
0.5931208550309435,1,1.0,2
0.2946606846354731,1,2.0,2
0.36364552325258637,0,1.0,1
0.4801291344864598,0,2.0,1
0.6143011149702347,1,1.0,2
0.35525591267276413,0,2.0,1
0.516322649603663,1,2.0,2
0.2956442387692094,0,2.0,2
0.6195082169089381,1,1.0,2
0.5120751319657711,0,1.0,1
0.39027540082139933,0,2.0,1
0.5071893892272239,1,2.0,2
0.5266203074978882,1,1.0,2
0.3719248527570279,1,1.0,2
0.41231430466913854,0,2.0,2
0.5102672634374119,1,1.0,2
0.3507170738710409,0,2.0,2
0.41231430466913854,1,2.0,2
0.5284441840832499,1,1.0,2
0.5892837710901886,1,2.0,2
0.5258680842921019,1,1.0,2
0.6143011149702347,1,1.0,2
0.4379807145527824,0,1.0,1
0.5028467290516471,1,1.0,2
0.6143011149702347,1,1.0,2
0.6186475889793251,1,1.0,2
0.3602804763666464,0,1.0,1
0.33564556917800803,0,1.0,2
0.33427248760310924,0,1.0,1
0.4379807145527824,0,1.0,1
0.38167578542926317,0,1.0,1
0.41231430466913854,1,2.0,2
0.6173721669585731,1,1.0,2
0.33564556917800803,0,1.0,1
0.5890802875746137,1,1.0,2
0.3507170738710409,0,2.0,1
0.6051876974845883,0,2.0,1
0.3607257245253008,1,2.0,2
0.35525591267276413,1,2.0,2
0.40230996169307554,1,1.0,2
0.5258680842921019,0,1.0,1
0.45795423921303474,0,2.0,1
0.2991068071369899,0,1.0,2
0.6689596117191153,0,1.0,2
0.5829111622799108,1,1.0,2
0.38529445736086887,0,1.0,2
0.5312523198848342,1,1.0,2
0.5266203074978882,0,1.0,1
0.6040666441271209,1,2.0,2
0.2946606846354731,0,2.0,1
0.36364552325258637,1,1.0,2
0.33427248760310924,0,1.0,1
0.6143011149702347,1,1.0,2
0.5907891105955424,1,1.0,2
0.3546056517173344,0,1.0,2
0.40641797946056113,0,2.0,2
0.7036956377315602,1,1.0,2
0.3719248527570279,0,1.0,1
0.5133413640059146,1,2.0,2
0.53791312913172,1,2.0,2
0.3937047374041937,0,2.0,1
0.4574681871485886,1,1.0,2
0.5660316651710526,0,2.0,1
0.601595678816017,1,2.0,2
0.5840344428397031,1,1.0,2
0.4830100265925117,1,1.0,2
0.5890802875746137,0,1.0,2
0.6012304811409531,0,1.0,1
0.43408028625476164,1,1.0,2
0.6186475889793251,1,1.0,2
0.5229204347839963,1,2.0,2
0.4379807145527824,1,1.0,2
0.5211541210464038,0,2.0,1
0.37423796678580823,0,2.0,1
0.33427248760310924,0,1.0,1
0.5819582781002446,1,2.0,2
0.3719248527570279,1,1.0,2
0.6078202832467028,1,2.0,2
0.53791312913172,0,2.0,1
0.33564556917800803,0,1.0,1
0.6674559795092374,1,2.0,2
0.37423796678580823,0,2.0,2
0.3507170738710409,0,2.0,1
0.6173721669585731,1,1.0,2
0.562414724017808,0,1.0,1
0.33427248760310924,0,1.0,1
0.5259095033988639,1,2.0,2
0.3719248527570279,0,1.0,1
0.5266203074978882,0,1.0,2
0.4378465086967322,1,1.0,2
0.35836708413518037,1,1.0,2
0.5348049827304122,1,1.0,2
0.5225740539796174,1,2.0,2
0.2991068071369899,1,1.0,2
0.6143011149702347,1,1.0,2
0.33427248760310924,0,1.0,1
0.5573603531638136,1,1.0,2
0.5266203074978882,1,1.0,2
0.5266203074978882,1,1.0,2
0.39027540082139933,0,2.0,1
0.5890802875746137,1,1.0,2
0.33427248760310924,0,1.0,1
0.5312523198848342,1,1.0,2
0.3507170738710409,0,2.0,2
0.2946606846354731,1,2.0,2
0.5103722434987847,0,1.0,2
0.43951324860920005,0,2.0,1
0.2956442387692094,0,2.0,1
0.4359642103964652,1,2.0,2
0.33427248760310924,0,1.0,1
0.5133413640059146,1,2.0,2
0.36348088769437853,0,2.0,1
0.5573603531638136,1,1.0,2
0.6195082169089381,1,1.0,2
0.601595678816017,1,2.0,2
0.35525591267276413,0,2.0,2
0.5028467290516471,0,1.0,1
0.362757594263869,1,1.0,2
0.46699806840695307,0,1.0,1
0.7389142028634056,0,1.0,2
0.5833567318143005,1,2.0,2
0.4379807145527824,1,1.0,2
0.5690190488209786,1,1.0,2
0.6001801553436894,0,1.0,1
0.45326344198131047,0,2.0,1
0.5538430219316971,1,1.0,2
0.2908298433369489,0,1.0,1
0.5573603531638136,0,1.0,1
0.36348088769437853,0,2.0,1
0.33901879453986433,0,1.0,1
0.33564556917800803,0,1.0,2
0.3937047374041937,1,2.0,2
0.5829111622799108,1,1.0,2
0.3546056517173344,0,1.0,2
0.33901879453986433,0,1.0,1
0.5133413640059146,0,2.0,1
0.38167578542926317,0,1.0,1
0.37423796678580823,0,2.0,1
0.40637768955029285,0,2.0,1
0.3507170738710409,1,2.0,2
0.36364552325258637,1,1.0,2
0.5830049196088596,1,1.0,2
0.33901879453986433,1,1.0,2
0.33901879453986433,0,1.0,1
0.6186475889793251,1,1.0,2
0.5829111622799108,0,1.0,1
0.53791312913172,1,2.0,2
0.6141447866522945,1,2.0,2
0.5829111622799108,1,1.0,2
0.5660316651710526,1,2.0,2
0.43408028625476164,0,1.0,2
0.6535836382021907,1,1.0,2
0.40637768955029285,0,2.0,1
0.5225740539796174,1,2.0,2
0.33427248760310924,1,1.0,2
0.3507170738710409,1,2.0,2
0.5541252935023062,1,2.0,2
0.37423796678580823,1,2.0,2
0.6118047764897541,0,2.0,2
0.29172324282751977,0,2.0,1
0.6145992049343121,1,2.0,2
0.5028467290516471,1,1.0,2
0.5057872995601441,1,1.0,2
0.5660316651710526,0,2.0,1
0.5796105574041441,1,1.0,2
0.3014971500933219,0,2.0,1
0.45795423921303474,0,2.0,1
0.5892912667312634,1,1.0,2
0.35525591267276413,0,2.0,2
0.576872565144817,1,1.0,2
0.2946606846354731,0,2.0,1
0.2956442387692094,0,2.0,2
0.5610156105358113,1,2.0,2
0.5266203074978882,1,1.0,2
0.5573603531638136,1,1.0,2
0.5830049196088596,1,1.0,2
0.5557946233881825,0,1.0,1
0.36811842088051294,0,2.0,1
0.35525591267276413,1,2.0,2
0.5890802875746137,0,1.0,1
0.3716909359014847,0,2.0,1
0.6173721669585731,1,1.0,2
0.40641797946056113,1,2.0,2
0.5852169499697802,1,2.0,2
0.37423796678580823,0,2.0,1
0.53791312913172,0,2.0,2
0.5573603531638136,1,1.0,2
0.6019111860178384,0,1.0,1
0.3105097927414353,0,1.0,1
0.4574681871485886,1,1.0,2
0.702948216606804,1,1.0,2
0.3507170738710409,0,2.0,2
0.5569375911131472,0,2.0,2
0.5710488165873915,1,1.0,2
0.6195082169089381,1,1.0,2
0.3602804763666464,0,1.0,1
0.39085193198081297,0,1.0,1
0.33564556917800803,0,1.0,1
0.5862146616732204,0,2.0,1
0.5890802875746137,1,1.0,2
0.601595678816017,1,2.0,2
0.4847870014166847,0,1.0,2
0.6040666441271209,1,2.0,2
0.5957210965383924,0,2.0,1
0.4367323834453149,0,1.0,2
0.5028467290516471,1,1.0,2
0.39027540082139933,0,2.0,1
0.4679084556544464,0,2.0,2
0.45326344198131047,0,2.0,1
0.33901879453986433,0,1.0,1
0.6106126094580213,1,1.0,2
0.4830100265925117,0,1.0,2
0.5573603531638136,1,1.0,2
0.5830049196088596,1,1.0,2
0.40637768955029285,1,2.0,2
0.5200394688345313,1,1.0,2
0.4825463337125829,0,1.0,1
0.53791312913172,1,2.0,2
0.49057097947155576,0,1.0,1
0.5266203074978882,1,1.0,2
0.36348088769437853,1,2.0,2
0.5412909689060834,1,1.0,2
0.5830049196088596,1,1.0,2
0.6012304811409531,1,1.0,2
0.33564556917800803,0,1.0,1
0.37423796678580823,0,2.0,1
0.37423796678580823,0,2.0,1
0.39027540082139933,1,2.0,2
0.3507170738710409,0,2.0,2
0.362757594263869,0,1.0,2
0.53791312913172,1,2.0,2
0.6210356214206697,1,1.0,2
0.3719248527570279,1,1.0,2
0.33427248760310924,0,1.0,2
0.543186403588059,1,1.0,2
0.35525591267276413,0,2.0,1
0.33901879453986433,0,1.0,1
0.610957478895496,1,1.0,2
0.35836708413518037,0,1.0,2
0.40637768955029285,0,2.0,2
0.6000157816641569,1,2.0,2
0.5573603531638136,1,1.0,2
0.4379807145527824,0,1.0,1
0.5103722434987847,1,1.0,2
0.35525591267276413,0,2.0,2
0.43408028625476164,1,1.0,2
0.5028467290516471,1,1.0,2
0.4801291344864598,0,2.0,2
0.36348088769437853,0,2.0,1
0.5028467290516471,0,1.0,2
0.40230996169307554,0,1.0,2
0.35525591267276413,0,2.0,1
0.2956442387692094,0,2.0,1
0.33901879453986433,1,1.0,2
0.516322649603663,1,2.0,2
0.5220685095075279,0,2.0,1
0.45326344198131047,1,2.0,2
0.5573603531638136,1,1.0,2
0.34832770997254026,1,1.0,2
0.38167578542926317,0,1.0,1
0.3951649835590895,0,2.0,1
0.6051876974845883,0,2.0,1
0.6195082169089381,1,1.0,2
0.36348088769437853,1,2.0,2
0.4801291344864598,0,2.0,1
0.36364552325258637,0,1.0,1
0.6696139285984767,1,1.0,2
0.5229204347839963,0,2.0,1
0.3716909359014847,0,2.0,1
0.5990645785685446,1,1.0,2
0.6173721669585731,1,1.0,2
0.4574681871485886,1,1.0,2
0.5805778294155152,1,1.0,2
0.33427248760310924,0,1.0,1
0.5890802875746137,1,1.0,2
0.33564556917800803,0,1.0,1
0.5328405646409404,1,2.0,2
0.6106126094580213,0,1.0,1
0.3014971500933219,0,2.0,1
0.5071893892272239,1,2.0,2
0.5573603531638136,0,1.0,2
0.509108408273899,0,1.0,2
0.5266203074978882,0,1.0,1
0.5133413640059146,1,2.0,2
0.3930303672272472,0,2.0,1
0.47582554785569875,1,2.0,2
0.509108408273899,0,1.0,1
0.6210356214206697,1,1.0,2
0.4574681871485886,0,1.0,1
0.5833567318143005,0,2.0,2
0.2946606846354731,0,2.0,2
0.6195082169089381,1,1.0,2
0.5573603531638136,0,1.0,1
0.5840344428397031,1,1.0,2
0.5412909689060834,1,1.0,2
0.33427248760310924,1,1.0,2
0.5892837710901886,1,2.0,2
0.48714441125693597,1,2.0,2
0.33564556917800803,0,1.0,1
0.49724831086446414,0,2.0,1
0.6001294852409723,0,1.0,1
0.2946606846354731,0,2.0,1
0.5573603531638136,1,1.0,2
0.6171408483006557,1,1.0,2
0.5573603531638136,1,1.0,2
0.35525591267276413,0,2.0,1
0.5820978479869198,1,1.0,2
0.5840344428397031,1,1.0,2
0.362757594263869,1,1.0,2
0.35525591267276413,0,2.0,2
0.3607257245253008,0,2.0,1
0.2956442387692094,0,2.0,2
0.4827403212973742,1,2.0,2
0.5557946233881825,1,1.0,2
0.3719248527570279,1,1.0,2
0.3716909359014847,0,2.0,1
0.4367323834453149,0,1.0,1
0.5030409289711599,0,2.0,2
0.6206564671068474,1,1.0,2
0.2946606846354731,0,2.0,1
0.5266203074978882,0,1.0,1
0.5266203074978882,0,1.0,1
0.5266203074978882,0,1.0,2
0.6106126094580213,1,1.0,2
0.36348088769437853,1,2.0,2
0.5541252935023062,1,2.0,2
0.3930303672272472,1,2.0,2
0.5945146824251779,1,1.0,2
0.5266203074978882,1,1.0,2
0.5890802875746137,1,1.0,2
0.3719248527570279,1,1.0,2
0.39027540082139933,1,2.0,2
0.3014971500933219,0,2.0,2
0.36364552325258637,1,1.0,2
0.5541252935023062,0,2.0,2
0.4748153703998815,0,2.0,2
0.3607257245253008,0,2.0,2
0.4910649416507302,1,1.0,2
0.3507170738710409,0,2.0,1
0.33564556917800803,0,1.0,1
0.53791312913172,0,2.0,1
0.3793819709537093,0,2.0,1
0.39027540082139933,0,2.0,1
0.5030409289711599,0,2.0,1
0.37423796678580823,0,2.0,1
0.2956442387692094,0,2.0,2
0.2991068071369899,0,1.0,1
0.4695050846143554,0,1.0,2
0.36811842088051294,1,2.0,2
0.5573603531638136,0,1.0,1
0.5030409289711599,1,2.0,2
0.37423796678580823,0,2.0,2
0.36348088769437853,1,2.0,2
0.33564556917800803,0,1.0,1
0.5573603531638136,0,1.0,2
0.33564556917800803,1,1.0,2
0.45795423921303474,0,2.0,1
0.4748153703998815,1,2.0,2
0.5921319602502142,1,1.0,2
0.33564556917800803,0,1.0,2
0.36364552325258637,0,1.0,1
0.5266203074978882,0,1.0,1
0.558413943515767,1,1.0,2
0.2956442387692094,0,2.0,2
0.2946606846354731,0,2.0,1
0.5892837710901886,1,2.0,2
0.6051876974845883,1,2.0,2
0.4910649416507302,1,1.0,2
0.5266203074978882,1,1.0,2
0.362757594263869,0,1.0,2
0.29172324282751977,0,2.0,1
0.49057097947155576,1,1.0,2
0.5892837710901886,0,2.0,1
0.45326344198131047,1,2.0,2
0.4379807145527824,0,1.0,1
0.558413943515767,1,1.0,2
0.6078202832467028,1,2.0,2
0.3937047374041937,1,2.0,2
0.39027540082139933,0,2.0,1
0.36811842088051294,0,2.0,1
0.5829111622799108,1,1.0,2
0.5071893892272239,1,2.0,2
0.6012304811409531,0,1.0,1
0.5814423709806384,0,1.0,1
0.5830049196088596,1,1.0,2
0.5922844579996365,1,1.0,2
0.5401923048972593,1,1.0,2
0.5829111622799108,1,1.0,2
0.3719248527570279,0,1.0,2
0.33564556917800803,0,1.0,1
0.2946606846354731,0,2.0,2
0.7235095416983025,1,1.0,2
0.33564556917800803,0,1.0,1
0.5892837710901886,0,2.0,1
0.47868809513608157,0,2.0,2
0.5269487955126118,1,1.0,2
0.45326344198131047,1,2.0,2
0.2956442387692094,0,2.0,1
0.33901879453986433,0,1.0,1
0.5853028333831845,1,1.0,2
0.38167578542926317,0,1.0,1
0.33427248760310924,0,1.0,1
0.7229338513198651,1,1.0,2
0.3014971500933219,0,2.0,1
0.2956442387692094,0,2.0,1
0.5690190488209786,0,1.0,1
0.558413943515767,1,1.0,2
0.509108408273899,1,1.0,2
0.6012304811409531,0,1.0,1
0.29172324282751977,0,2.0,1
0.45835454024448125,0,1.0,1
0.36811842088051294,0,2.0,1
0.362757594263869,0,1.0,1
0.6040666441271209,1,2.0,2
0.509108408273899,1,1.0,2
0.39027540082139933,0,2.0,1
0.40637768955029285,0,2.0,1
0.4830100265925117,1,1.0,2
0.5138976008304433,1,2.0,2
0.45795423921303474,1,2.0,2
0.33901879453986433,0,1.0,1
0.39027540082139933,0,2.0,1
0.53791312913172,0,2.0,2
0.35525591267276413,0,2.0,1
0.53791312913172,1,2.0,2
0.5990645785685446,1,1.0,2
0.5138976008304433,0,2.0,2
0.43019665434067883,0,1.0,1
0.33564556917800803,0,1.0,1
0.5211541210464038,1,2.0,2
0.3602804763666464,1,1.0,2
0.6143011149702347,0,1.0,1
0.3937047374041937,0,2.0,2
0.39027540082139933,0,2.0,2
0.5840344428397031,1,1.0,2
0.46931738720042554,0,2.0,2
0.5114094225837263,1,1.0,2
0.7389142028634056,1,1.0,2
0.5133413640059146,1,2.0,2
0.4801291344864598,0,2.0,1
0.36364552325258637,1,1.0,2
0.5057872995601441,0,1.0,2
0.5830049196088596,0,1.0,1
0.33564556917800803,0,1.0,1
0.4379807145527824,0,1.0,1
0.516322649603663,0,2.0,1
0.45326344198131047,0,2.0,1
0.576872565144817,0,1.0,1
0.6145231365447297,1,2.0,2
0.3507170738710409,1,2.0,2
0.43408028625476164,0,1.0,2
0.5892837710901886,0,2.0,2
0.509108408273899,1,1.0,2
0.48714441125693597,0,2.0,1
0.5266203074978882,0,1.0,2
0.3507170738710409,0,2.0,1
0.7620348075331306,0,2.0,2
0.36348088769437853,1,2.0,2
0.3719248527570279,0,1.0,1
0.33564556917800803,0,1.0,2
0.34832770997254026,0,1.0,1
0.3719248527570279,0,1.0,1
0.33564556917800803,0,1.0,1
0.5933608506286276,1,2.0,2
0.37423796678580823,0,2.0,2
0.5538430219316971,1,1.0,2
0.5030409289711599,0,2.0,1
0.6143011149702347,1,1.0,2
0.36348088769437853,0,2.0,1
0.4748153703998815,1,2.0,2
0.35525591267276413,0,2.0,1
0.5266203074978882,1,1.0,2
0.36364552325258637,0,1.0,1
0.6195082169089381,1,1.0,2
0.5401923048972593,1,1.0,2
0.34832770997254026,1,1.0,2
0.5573603531638136,1,1.0,2
0.3507170738710409,0,2.0,1
0.5973319356638632,0,1.0,1
0.3716909359014847,0,2.0,2
0.39027540082139933,0,2.0,2
0.41231430466913854,0,2.0,1
0.33427248760310924,0,1.0,1
0.5401923048972593,1,1.0,2
0.5122270145179699,1,2.0,2
0.36348088769437853,0,2.0,1
0.5030409289711599,1,2.0,2
0.558413943515767,1,1.0,2
0.49057097947155576,0,1.0,1
0.36811842088051294,0,2.0,2
0.362757594263869,0,1.0,1
0.33564556917800803,0,1.0,1
0.6195082169089381,1,1.0,2
0.516322649603663,0,2.0,2
0.46931738720042554,0,2.0,1
0.5829111622799108,1,1.0,2
0.6206564671068474,1,1.0,2
0.6535836382021907,1,1.0,2
0.5103722434987847,0,1.0,1
0.5591944398434708,1,1.0,2
0.37423796678580823,0,2.0,1
0.39027540082139933,1,2.0,2
0.5966816931810562,1,2.0,2
0.6171408483006557,0,1.0,2
0.3937047374041937,1,2.0,2
0.4910649416507302,1,1.0,2
0.558413943515767,0,1.0,1
0.6186475889793251,0,1.0,1
0.5573603531638136,0,1.0,1
0.5141809824728627,1,2.0,2
0.45326344198131047,0,2.0,2
0.36348088769437853,0,2.0,1
0.4830100265925117,1,1.0,2
0.53791312913172,0,2.0,1
0.5890802875746137,1,1.0,2
0.5890802875746137,0,1.0,2
0.5030409289711599,0,2.0,1
0.5057872995601441,1,1.0,2
0.5057872995601441,0,1.0,1
0.43019665434067883,0,1.0,1
0.36348088769437853,1,2.0,2
0.2946606846354731,0,2.0,1
0.33564556917800803,1,1.0,2
0.6106126094580213,1,1.0,2
0.36348088769437853,0,2.0,1
0.4830100265925117,1,1.0,2
0.509108408273899,0,1.0,1
0.5030409289711599,0,2.0,1
0.7389142028634056,1,1.0,2
0.5829111622799108,1,1.0,2
0.509108408273899,0,1.0,1
0.62265666930063,1,1.0,2
0.40637768955029285,0,2.0,2
0.5028467290516471,0,1.0,1
0.6195082169089381,0,1.0,2
0.6646247038616774,1,1.0,2
0.53791312913172,1,2.0,2
0.5028467290516471,1,1.0,2
0.3719248527570279,0,1.0,1
0.49724831086446414,0,2.0,1
0.5660316651710526,1,2.0,2
0.4825463337125829,0,1.0,1
0.3719248527570279,0,1.0,1
0.3507170738710409,1,2.0,2
0.39027540082139933,1,2.0,2
0.4761337066850264,1,2.0,2
0.5922844579996365,1,1.0,2
0.6118047764897541,1,2.0,2
0.3507170738710409,0,2.0,1
0.6173721669585731,1,1.0,2
0.516322649603663,1,2.0,2
0.5920412261238512,1,1.0,2
0.5057872995601441,1,1.0,2
0.6195082169089381,0,1.0,1
0.5211541210464038,0,2.0,1
0.4830100265925117,1,1.0,2
0.5138976008304433,1,2.0,2
0.29172324282751977,0,2.0,2
0.5057872995601441,1,1.0,2
0.33564556917800803,0,1.0,1
0.4830100265925117,1,1.0,2
0.39027540082139933,0,2.0,2
0.44952455330611957,0,2.0,2
0.45326344198131047,1,2.0,2
0.49057097947155576,1,1.0,2
0.5057872995601441,0,1.0,2
0.6118047764897541,1,2.0,2
0.2991068071369899,0,1.0,1
0.4574681871485886,0,1.0,2
0.2956442387692094,0,2.0,2
0.36348088769437853,0,2.0,2
0.36348088769437853,0,2.0,2
0.5133413640059146,1,2.0,2
0.5133413640059146,1,2.0,2
0.3937047374041937,0,2.0,2
0.509108408273899,1,1.0,2
0.5266203074978882,1,1.0,2
0.4679084556544464,0,2.0,2
0.5412909689060834,0,1.0,1
0.610957478895496,1,1.0,2
0.45642684066006234,0,2.0,1
0.36811842088051294,1,2.0,2
0.5573603531638136,0,1.0,2
0.2946606846354731,0,2.0,1
0.4825463337125829,0,1.0,2
0.610957478895496,1,1.0,2
0.599487623998096,0,1.0,1
0.4113469902386707,0,2.0,2
0.3507170738710409,0,2.0,1
0.5229204347839963,0,2.0,2
0.6106126094580213,1,1.0,2
0.6195082169089381,0,1.0,1
0.4830100265925117,1,1.0,2
0.5829111622799108,0,1.0,2
0.33427248760310924,0,1.0,2
0.5030409289711599,0,2.0,1
0.5890802875746137,1,1.0,2
0.33901879453986433,0,1.0,1
0.3937047374041937,1,2.0,2
0.33564556917800803,0,1.0,1
0.2908298433369489,0,1.0,1
0.36364552325258637,1,1.0,2
0.5660316651710526,1,2.0,2
0.6195082169089381,0,1.0,2
0.3716909359014847,1,2.0,2
0.6106126094580213,0,1.0,1
0.5892837710901886,0,2.0,1
0.45795423921303474,0,2.0,1
0.49057097947155576,0,1.0,1
0.5949166061144538,0,1.0,1
0.2956442387692094,0,2.0,2
0.45326344198131047,0,2.0,1
0.6599748081369641,0,1.0,1
0.4910649416507302,1,1.0,2
0.3014971500933219,0,2.0,1
0.6195082169089381,1,1.0,2
0.5412909689060834,1,1.0,2
0.33564556917800803,0,1.0,1
0.35525591267276413,0,2.0,1
0.40230996169307554,1,1.0,2
0.5635462695905756,0,2.0,1
0.6019111860178384,1,1.0,2
0.5258680842921019,0,1.0,1
0.5258680842921019,1,1.0,2
0.6019111860178384,1,1.0,2
0.2956442387692094,1,2.0,2
0.4679084556544464,0,2.0,1
0.36348088769437853,0,2.0,1
0.4910649416507302,0,1.0,1
0.37423796678580823,0,2.0,2
0.3719248527570279,0,1.0,1
0.5122270145179699,0,2.0,1
0.6173721669585731,1,1.0,2
0.6186475889793251,0,1.0,1
0.2946606846354731,0,2.0,1
0.53791312913172,0,2.0,2
0.33564556917800803,0,1.0,1
0.5573603531638136,1,1.0,2
0.35836708413518037,0,1.0,2
0.520226589704468,0,1.0,1
0.3507170738710409,0,2.0,2
0.4825463337125829,1,1.0,2
0.36348088769437853,1,2.0,2
0.45326344198131047,1,2.0,2
0.5513194046104567,0,1.0,2
0.5266203074978882,0,1.0,1
0.53791312913172,0,2.0,1
0.43408028625476164,0,1.0,1
0.43408028625476164,0,1.0,1
0.486517922488311,0,1.0,1
0.35525591267276413,0,2.0,2
0.4379807145527824,1,1.0,2
0.4695050846143554,1,1.0,2
0.5258680842921019,1,1.0,2
0.5538430219316971,0,1.0,2
0.5122270145179699,1,2.0,2
0.5028467290516471,1,1.0,2
0.5229204347839963,1,2.0,2
0.5931208550309435,1,1.0,2
0.5844984900560587,1,2.0,2
0.659949987643696,1,2.0,2
0.5573603531638136,1,1.0,2
0.43408028625476164,0,1.0,2
0.3716909359014847,1,2.0,2
0.5312523198848342,0,1.0,1
0.7235095416983025,1,1.0,2
0.53791312913172,1,2.0,2
0.6141447866522945,1,2.0,2
0.49057097947155576,1,1.0,2
0.5057872995601441,1,1.0,2
0.5103722434987847,0,1.0,2
0.509108408273899,1,1.0,2
0.5936207785009182,1,1.0,2
0.35525591267276413,0,2.0,1
0.3607257245253008,0,2.0,2
0.5028467290516471,1,1.0,2
0.486517922488311,0,1.0,1
0.5122270145179699,1,2.0,2
0.40452107791691977,1,2.0,2
0.5266203074978882,0,1.0,1
0.5429459796645126,1,1.0,2
0.6168490353108451,1,1.0,2
0.5710488165873915,0,1.0,2
0.35525591267276413,0,2.0,1
0.36811842088051294,0,2.0,1
0.5030409289711599,0,2.0,1
0.4933403836577836,1,1.0,2
0.5200394688345313,0,1.0,2
0.37423796678580823,0,2.0,2
0.6143011149702347,0,1.0,1
0.37423796678580823,0,2.0,2
0.35525591267276413,0,2.0,1
0.3719248527570279,0,1.0,1
0.4113469902386707,0,2.0,1
0.5328405646409404,1,2.0,2
0.43408028625476164,1,1.0,2
0.6004264636256902,1,2.0,2
0.40637768955029285,0,2.0,1
0.3507170738710409,0,2.0,2
0.35525591267276413,0,2.0,1
0.5030409289711599,1,2.0,2
0.5936207785009182,1,1.0,2
0.362757594263869,0,1.0,2
0.6210356214206697,1,1.0,2
0.39085193198081297,1,1.0,2
0.33564556917800803,0,1.0,1
0.4847870014166847,0,1.0,2
0.5921319602502142,1,1.0,2
0.4830100265925117,1,1.0,2
0.5266203074978882,1,1.0,2
0.3546056517173344,0,1.0,1
0.5966816931810562,1,2.0,2
0.5824455555684298,0,2.0,1
0.5892837710901886,1,2.0,2
0.39027540082139933,1,2.0,2
0.4748153703998815,1,2.0,2
0.33564556917800803,1,1.0,2
0.5573603531638136,1,1.0,2
0.5724224149564027,0,1.0,1
0.36348088769437853,1,2.0,2
0.5686104115825735,0,2.0,1
0.6195082169089381,1,1.0,2
0.6143011149702347,0,1.0,1
0.6186475889793251,0,1.0,1
0.45642684066006234,0,2.0,2
0.48972198563418495,1,1.0,2
0.39027540082139933,1,2.0,2
0.3719248527570279,0,1.0,1
0.6143011149702347,0,1.0,1
0.3793819709537093,0,2.0,1
0.5936207785009182,1,1.0,2
0.5057872995601441,0,1.0,1
0.5225740539796174,1,2.0,2
0.5030409289711599,1,2.0,2
0.39085193198081297,0,1.0,1
0.6173721669585731,1,1.0,2
0.5258680842921019,0,1.0,1
0.5211541210464038,0,2.0,1
0.5212537722083497,1,2.0,2
0.45642684066006234,0,2.0,1
0.362757594263869,0,1.0,1
0.33427248760310924,1,1.0,2
0.509108408273899,1,1.0,2
0.5103722434987847,1,1.0,2
0.3793819709537093,1,2.0,2
0.43019665434067883,0,1.0,1
0.39027540082139933,1,2.0,2
0.5057872995601441,1,1.0,2
0.5541252935023062,1,2.0,2
0.40637768955029285,0,2.0,1
0.40230996169307554,1,1.0,2
0.2946606846354731,0,2.0,1
0.516322649603663,0,2.0,2
0.362757594263869,0,1.0,1
0.3719248527570279,0,1.0,1
0.36348088769437853,0,2.0,1
0.5122270145179699,1,2.0,2
0.5538430219316971,1,1.0,2
0.5884605679496039,1,1.0,2
0.4367323834453149,0,1.0,2
0.7239717208803083,1,1.0,2
