s,y,g,bin
0.2449983782717113,1,2.0,1
0.023458107612283414,0,1.0,1
0.3872077315191109,0,2.0,2
0.26977093452479983,0,2.0,2
0.16407603336285492,0,2.0,1
0.23458141616342273,1,2.0,1
0.006829843398362918,0,2.0,1
0.0054747700143975555,0,2.0,2
0.33582582383647974,1,2.0,2
0.5090630895853129,1,2.0,2
0.731173252688017,1,2.0,2
0.029652140675390973,0,2.0,2
0.028066578286471522,0,2.0,2
0.5356680231376911,0,2.0,1
0.28887013699452957,1,2.0,1
0.02531039718546679,0,2.0,2
0.025000992464050843,0,1.0,2
0.6658426010561405,1,2.0,1
0.32884016623209467,0,2.0,1
0.45548974788126967,0,2.0,1
0.9959278876445167,1,2.0,2
0.40845441862743004,1,2.0,2
0.00962086427334765,0,1.0,1
0.08573582414981626,0,2.0,2
0.026704128483302378,0,1.0,2
0.006561216374580099,0,1.0,2
0.005956851837275073,0,1.0,1
0.33582582383647974,0,2.0,1
0.2762415556066411,0,1.0,1
0.3096753129545802,1,2.0,1
0.7391278806561921,1,2.0,2
0.25290676373144544,0,2.0,1
0.9840182114633335,1,1.0,2
0.4052322591297765,0,2.0,2
0.006888437148362918,0,2.0,2
0.03738880138310656,0,1.0,2
0.6064444006094358,0,2.0,1
0.009376239382698074,0,2.0,2
0.08494016259543674,0,2.0,1
0.54088971505709,0,2.0,2
0.170086582788866,1,2.0,1
0.008955939800855926,0,2.0,2
0.9820851110768626,1,2.0,1
0.023381134050172996,0,1.0,1
0.1222169166472517,0,2.0,1
0.022476469026990742,0,2.0,1
0.44400105879011753,1,1.0,2
0.9981869047434121,1,2.0,2
0.02835639241185593,0,1.0,2
0.1555146620922897,0,2.0,2
0.4205677808422007,0,2.0,2
0.459430043563277,1,2.0,2
0.021643979595143716,0,2.0,2
0.8685555315525102,1,2.0,2
0.2285430103921358,0,2.0,1
0.005400837866431073,0,1.0,2
0.008756711081301567,0,1.0,2
0.005525164462324276,0,2.0,1
0.23184527842146344,0,2.0,2
0.38544257828137424,0,2.0,1
0.026713958806566632,0,1.0,1
0.7426017955058911,0,2.0,1
0.3027389595016386,0,2.0,1
0.41478872331702077,1,2.0,2
0.6825908684831513,1,1.0,2
0.0054665707123242755,0,1.0,2
0.3375252676814015,1,2.0,1
0.9967668215995867,1,2.0,2
0.15580302547865227,0,1.0,1
0.32884016623209467,0,2.0,2
0.21344729165275944,0,2.0,1
0.25438043204836874,0,2.0,1
0.0058474762983965175,0,2.0,1
0.6556429097505643,0,2.0,1
0.6507413583584765,1,2.0,2
0.6555306380198991,1,2.0,1
0.5693594504527877,1,2.0,2
0.9944443338802964,1,2.0,2
0.5083967036440232,1,2.0,1
0.2897726292164191,0,2.0,2
0.25838124486430264,1,1.0,2
0.2740228175533262,0,1.0,1
0.005882496284235583,0,2.0,2
0.07580742043092861,0,1.0,1
0.3970492011270268,1,2.0,2
0.9944382363193207,1,2.0,1
0.005800930582000301,0,2.0,1
0.050866756376980564,0,1.0,1
0.006829843398362918,0,1.0,1
0.02472496327493306,0,1.0,1
0.6637873989950321,1,2.0,2
0.9879541497194907,1,2.0,2
0.050866756376980564,0,2.0,2
0.02583825167499557,0,1.0,2
0.4515833933713683,1,2.0,2
0.005568899761975155,0,2.0,1
0.39595510698354597,1,2.0,2
0.026824476308646244,0,1.0,1
0.8609632102671657,1,2.0,2
0.2506697817635416,0,1.0,1
0.7501828229933817,1,1.0,2
0.8903842126315411,1,2.0,1
0.9998542948022674,1,2.0,1
0.40845441862743004,1,2.0,2
0.02835639241185593,0,1.0,1
0.007351861836546098,0,2.0,1
0.005400837866431073,0,1.0,1
0.01251194893613417,0,2.0,1
0.2126977900431046,1,2.0,1
0.026179611600380088,0,1.0,1
0.3220363478987175,1,2.0,2
0.02540911591504556,0,2.0,2
0.13631399887780232,1,1.0,2
0.9847860699670489,1,2.0,2
0.7133540139412144,1,2.0,1
0.16153608067141184,0,2.0,1
0.727864886339907,1,2.0,1
0.34813804843851764,1,2.0,2
0.3260173335506999,1,2.0,1
0.007132371286489094,0,1.0,2
0.24722411373660813,0,2.0,1
0.19382079810202474,1,2.0,1
0.22789442873640287,1,1.0,1
0.17633385027721513,0,1.0,2
0.2378270219768523,0,2.0,1
0.9775594678458845,1,2.0,1
0.027976157994852847,0,1.0,2
0.02644203625209764,0,1.0,1
0.042337130863398506,0,2.0,2
0.2378881015156214,0,1.0,2
0.1157791000131429,1,2.0,2
0.038946014412232235,0,1.0,2
0.21463332504820745,1,2.0,1
0.0056346326078683595,0,1.0,1
0.9113743752299805,1,2.0,2
0.0429604182731911,0,2.0,2
0.212091727194239,0,2.0,2
0.025041355988189816,0,1.0,2
0.0054665707123242755,0,1.0,1
0.020858749311058192,0,1.0,1
0.33582582383647974,1,2.0,2
0.28165314889581955,0,1.0,1
0.9928251872483795,1,2.0,2
0.006619810124580099,0,2.0,1
0.3148147921398881,1,2.0,2
0.00557197920347869,0,1.0,1
0.009220483305826796,0,2.0,2
0.3375252676814015,1,2.0,1
0.006888437148362918,0,1.0,1
0.3964829390576849,0,2.0,2
0.31758858617479613,0,2.0,2
0.41179837704023275,1,2.0,2
0.9798514724101719,0,2.0,1
0.36941617671173405,1,2.0,2
0.8298984570628324,1,1.0,1
0.06044903223187705,1,2.0,1
0.020821030899300853,0,2.0,2
0.010084343042024449,0,1.0,1
0.009381362940984371,0,2.0,2
0.020215392516314788,0,1.0,2
0.15752136945496809,0,1.0,1
0.006561216374580099,0,1.0,2
0.055974286868819785,0,2.0,2
0.005400837866431073,0,2.0,1
0.1805896640302097,0,2.0,1
0.0069541699942561215,0,1.0,2
0.9940231856539995,1,2.0,1
0.3403442254529484,1,2.0,2
0.006123242418072541,0,2.0,2
0.02533864993403539,0,1.0,1
0.025316612408778805,0,1.0,1
0.1051711144992871,0,2.0,1
0.027398360369176658,0,2.0,2
0.14762380678882997,0,2.0,2
0.017695799346128128,0,1.0,1
0.025648623290273544,0,2.0,1
0.02199129540141547,0,1.0,2
0.08527461770251811,0,2.0,1
0.99208457135272,1,2.0,1
0.8423009144816264,1,1.0,2
0.9923781946175952,1,2.0,2
0.3375252676814015,0,2.0,2
0.6738472765868349,1,2.0,1
0.008922461854839428,0,1.0,1
0.0882512232896853,0,2.0,2
0.005854615394289722,0,2.0,1
0.42057386842631783,0,2.0,2
0.005525164462324276,0,1.0,2
0.9965254072459829,1,2.0,2
0.0069541699942561215,0,1.0,1
0.0054665707123242755,0,2.0,1
0.07989382637733518,0,1.0,1
0.20015996825870183,0,1.0,2
0.024115768481329302,0,1.0,2
0.012433011550616675,0,2.0,1
0.005800930582000301,0,2.0,2
0.04317856395754995,0,1.0,2
0.007847072732855023,0,1.0,1
0.01423165861450912,0,2.0,2
0.09826663712035565,0,2.0,2
0.008797607851271576,0,1.0,1
0.0076658373955166515,0,2.0,2
0.025061694878013078,0,1.0,1
0.28694420601090853,0,2.0,1
0.026704128483302378,0,1.0,2
0.6836934845582284,0,2.0,2
0.6425721983258995,0,2.0,2
0.33582582383647974,0,2.0,1
0.005793791486107096,0,2.0,1
0.0054665707123242755,0,2.0,1
0.005793791486107096,0,2.0,1
0.011680353974615629,0,2.0,2
0.005400837866431073,0,1.0,2
0.015055845753341356,0,1.0,1
0.009032385276012578,0,1.0,1
0.028611309942621656,0,1.0,2
0.21684309895387618,1,2.0,1
0.11868703919097273,0,2.0,2
0.052410271269011384,0,1.0,2
0.3459346963597354,0,2.0,2
0.021643979595143716,0,1.0,1
0.7155412178658318,1,2.0,2
0.21014465576715735,0,2.0,2
0.9994508736856922,1,2.0,2
0.28723193801269387,0,2.0,1
0.06376180286283713,0,2.0,2
0.02782955232662122,0,2.0,2
0.005800930582000301,0,1.0,2
0.33582582383647974,1,2.0,1
0.20052786927879857,0,2.0,2
0.026116100890479714,0,2.0,2
0.006888437148362918,0,2.0,2
0.026860916501108393,0,1.0,2
0.006619810124580099,0,1.0,2
0.024943052099226135,0,2.0,2
0.6762969167939873,1,1.0,2
0.10642292725948989,0,1.0,1
0.11903582226581921,0,2.0,2
0.006181836168072541,0,1.0,2
0.3375252676814015,1,2.0,1
0.023574877274507623,0,1.0,1
0.9999705924157144,1,2.0,2
0.005800930582000301,0,1.0,1
0.02748603697567961,0,2.0,1
0.006895576244256122,0,1.0,2
0.05231433769342884,0,2.0,2
0.21563446313246554,0,2.0,2
0.06831294603292438,0,2.0,1
0.0324565583504498,0,2.0,2
0.01179464030476599,0,1.0,2
0.39783104152674215,0,2.0,1
0.01269957646161573,0,1.0,2
0.008325876220687216,0,2.0,1
0.025140091553354175,0,1.0,2
0.3375252676814015,0,2.0,1
0.9944382363193207,1,2.0,1
0.5943843798581195,1,2.0,1
0.009381362940984371,0,1.0,2
0.008161538834045046,0,2.0,1
0.7113288731072595,0,2.0,2
0.3804705672009196,0,2.0,1
0.02440403400896719,0,1.0,1
0.6267817338846562,0,2.0,2
0.6796914129603735,1,2.0,2
0.22069893459374637,0,1.0,2
0.005735197736107096,0,2.0,1
0.31276549228276934,0,1.0,2
0.005400837866431073,0,1.0,2
0.12916830756062578,0,1.0,1
0.17184627946679296,0,2.0,1
0.10432081032822978,0,2.0,1
0.039917288486540865,0,1.0,1
0.3032902381363427,1,2.0,1
0.7575918713514845,1,2.0,1
0.02835639241185593,0,2.0,1
0.03995321203546437,0,1.0,2
0.028611309942621656,0,2.0,1
0.25408543394469524,0,2.0,2
0.419764181944751,0,2.0,1
0.006619810124580099,0,1.0,2
0.00783897226677947,0,1.0,2
0.012325071580834433,0,1.0,2
0.3223437875247868,0,2.0,2
0.32884016623209467,0,2.0,2
0.028475961530617492,0,1.0,1
0.08389590122243186,0,2.0,1
0.6702363942839465,1,2.0,1
0.1872411838368998,0,2.0,2
0.43057053677216284,0,2.0,2
0.006663545424230979,0,1.0,1
0.20256616403336403,0,2.0,1
0.6019869744475467,1,2.0,2
0.02598087935158563,0,1.0,1
0.027976157994852847,1,2.0,1
0.1497076650007989,0,2.0,2
0.8172814464055012,1,2.0,1
0.058845008526291896,0,2.0,1
0.006888437148362918,0,2.0,2
0.027224518854206566,0,2.0,2
0.3052676576224809,0,2.0,2
0.40845441862743004,1,2.0,1
0.007847072732855023,0,1.0,1
0.0124370594721359,0,1.0,1
0.9723808129060586,1,2.0,2
0.21780291067222557,0,2.0,1
0.6549479326739782,0,2.0,1
0.6990651642375596,1,1.0,1
0.7757705221955216,1,2.0,2
0.007666835408092234,0,1.0,2
0.33582582383647974,0,2.0,2
0.041183284927916564,0,1.0,2
0.20969780583451186,0,2.0,2
0.33582582383647974,1,2.0,2
0.006132889578397071,0,1.0,2
0.789396947050881,1,2.0,2
0.5975336795262227,1,2.0,1
0.005459431616431072,0,1.0,1
0.6710905458887843,1,2.0,2
0.01423165861450912,0,2.0,2
0.02499294246694528,0,1.0,2
0.9953874893574225,1,1.0,1
0.0054665707123242755,0,2.0,1
0.40718768434971786,0,2.0,1
0.092468439933842,0,1.0,2
0.6611114479969286,1,2.0,1
0.9933145113701882,1,2.0,2
0.6582105261277136,0,2.0,2
0.059406997734577215,0,2.0,2
0.02659728852167307,0,1.0,1
0.025000992464050843,0,1.0,2
0.3375252676814015,0,2.0,2
0.08197715592199183,0,1.0,1
0.08314321761512283,0,2.0,1
0.6469440455030225,1,2.0,1
0.805604026413913,1,1.0,1
0.3153581299204016,0,2.0,2
0.33582582383647974,0,2.0,2
0.022902539268872518,0,1.0,1
0.40845441862743004,1,2.0,1
0.373047544376928,0,2.0,2
0.0076658373955166515,0,1.0,2
0.14952815729282481,0,1.0,2
0.4038358034660527,0,2.0,1
0.9881227028340079,1,2.0,1
0.39968539842793727,1,2.0,1
0.005400837866431073,0,1.0,1
0.024228223503813717,0,2.0,2
0.019943801248528386,0,2.0,1
0.005400837866431073,0,2.0,2
0.9923781946175952,1,2.0,2
0.2975909537935217,0,2.0,1
0.039917288486540865,0,1.0,1
0.02802308353862529,0,2.0,2
0.01876699045361631,0,1.0,2
0.40718768434971786,1,2.0,1
0.011077124156716679,0,2.0,2
0.5877277703903182,0,2.0,1
0.39968539842793727,1,2.0,2
0.18660402223909192,0,2.0,1
0.44317474391251777,0,2.0,1
0.21344729165275944,0,2.0,1
0.045109389823317934,0,2.0,1
0.19558345353622036,0,2.0,2
0.005400837866431073,0,1.0,1
0.06291745337542623,0,2.0,1
0.19208332760498323,0,1.0,2
0.24065023661059634,0,1.0,1
0.3375252676814015,0,2.0,1
0.11792493185593565,0,2.0,1
0.9940999933793977,1,2.0,2
0.05861582099972207,0,1.0,2
0.027113332365445695,0,2.0,1
0.19518549576252334,0,2.0,2
0.676947450715665,0,2.0,2
0.3375252676814015,1,2.0,1
0.8352193140865949,1,2.0,2
0.33582582383647974,0,2.0,2
0.7718453731327624,1,1.0,2
0.008558028004186752,0,2.0,2
0.024600544523675674,0,1.0,2
0.33582582383647974,0,2.0,2
0.005400837866431073,0,2.0,2
0.2921074181781216,0,2.0,1
0.011685703130620204,0,1.0,2
0.1096037016950291,0,2.0,2
0.40718768434971786,0,2.0,2
0.02537174877105906,0,1.0,1
0.0254628916248519,0,2.0,1
0.18099832035430535,0,2.0,1
0.767071056560277,1,2.0,1
0.23366866156237545,1,2.0,2
0.0054665707123242755,0,2.0,1
0.009376239382698074,0,1.0,2
0.005735197736107096,0,2.0,1
0.0054665707123242755,0,1.0,1
0.9515425371213556,1,2.0,2
0.08241671782157978,0,2.0,1
0.20753454480328698,0,2.0,1
0.009078319965656462,0,1.0,1
0.35708436749630384,0,2.0,1
0.16368560672973273,0,1.0,1
0.006310900986579699,0,1.0,1
0.21964786292792834,0,2.0,1
0.2956746027602564,0,2.0,2
0.3712324804625041,0,2.0,2
0.11566865135448526,0,2.0,2
0.005793791486107096,0,2.0,2
0.4050177981836477,1,2.0,1
0.7238606596261102,1,2.0,2
0.026396359440311237,0,2.0,1
0.20668357437391932,0,2.0,2
0.33582582383647974,0,2.0,2
0.012688578976877753,0,1.0,2
0.1398502094058812,0,1.0,1
0.33582582383647974,0,2.0,2
0.3326350791004078,0,1.0,1
0.6866262658676157,1,1.0,2
0.3375252676814015,0,2.0,1
0.2678847974937175,0,2.0,1
0.005793791486107096,0,1.0,1
0.006181836168072541,0,1.0,1
0.40666276933731277,1,2.0,2
0.6845731562953696,1,2.0,2
0.7644006692606786,1,2.0,2
0.7163126905337188,1,2.0,1
0.006181836168072541,0,2.0,2
0.022838520537800194,0,1.0,2
0.010328826536791099,0,1.0,2
0.53879162844715,0,2.0,2
0.7133540139412144,1,2.0,2
0.31517207245407675,0,2.0,1
0.024609920586737655,0,1.0,1
0.04839062097759503,0,1.0,1
0.4086181945572541,0,2.0,1
0.05575242537776424,0,1.0,2
0.02246534695259253,0,1.0,2
0.08631506384322941,0,1.0,2
0.15175024833626083,0,2.0,1
0.698446600890513,1,2.0,2
0.6718701220612512,1,1.0,2
0.3223437875247868,0,2.0,1
0.050866756376980564,0,1.0,1
0.02338987953346106,0,2.0,1
0.7147747731649836,1,2.0,2
0.06914956217343984,0,1.0,2
0.10631597183298995,0,1.0,1
0.5077321172085972,1,2.0,1
0.008558028004186752,0,1.0,1
0.04492417552269618,0,2.0,2
0.8775642140504959,1,2.0,2
0.013239399884294322,0,2.0,2
0.26977093452479983,0,2.0,2
0.1214640097075428,1,2.0,1
0.026704128483302378,0,2.0,2
0.3179338943556455,0,1.0,1
0.2486377293772571,0,2.0,1
0.009091070950977592,0,2.0,2
0.9981869047434121,1,2.0,1
0.06817246332842176,0,2.0,1
0.0054665707123242755,0,2.0,2
0.005568899761975155,0,2.0,1
0.02449497082607025,0,2.0,1
0.025229050853449425,0,2.0,1
0.023523069101922735,0,2.0,2
0.3220363478987175,0,2.0,1
0.08465917485267255,0,1.0,1
0.09356695318487568,0,2.0,1
0.030615454535635453,0,1.0,2
0.3957824668493146,0,2.0,1
0.10761065209907975,1,2.0,2
0.2325883220359367,0,2.0,1
0.006888437148362918,0,2.0,2
0.02306396259244711,0,2.0,2
0.024560822026773205,0,2.0,1
0.9940831701149635,1,2.0,2
0.42127419549291806,1,2.0,2
0.07596485733729966,0,1.0,2
0.008922461854839428,0,2.0,1
0.7508657728571632,1,2.0,1
0.9968022710863483,1,2.0,2
0.7767687354955356,1,2.0,1
0.29760360288933724,0,2.0,1
0.31782866827075124,0,2.0,2
0.03996788315876637,0,1.0,1
0.026251139869613048,0,2.0,2
0.006181836168072541,0,1.0,2
0.010973827595715907,0,2.0,2
0.9914138629335169,1,2.0,1
0.026413587632933243,0,1.0,2
0.9919421122883131,1,2.0,2
0.057768493610128285,0,2.0,2
0.39419196663486245,1,2.0,2
0.02835639241185593,0,1.0,2
0.2709998348912669,1,2.0,1
0.027292066521375228,0,1.0,2
0.006888437148362918,0,1.0,1
0.006829843398362918,0,2.0,1
0.40240529325851654,0,2.0,1
0.3496478286916657,0,2.0,1
0.662893314892772,1,2.0,1
0.024835225966411748,0,2.0,2
0.7093783021941826,1,2.0,1
0.0076658373955166515,1,2.0,1
0.0054665707123242755,0,1.0,1
0.9850906150458988,1,2.0,2
0.10482982390136515,0,1.0,1
0.024981826994329378,0,1.0,2
0.053672496614056264,0,1.0,1
0.025888245476022594,0,2.0,1
0.15955625992621056,1,2.0,2
0.026235796882351354,0,2.0,1
0.006181836168072541,0,2.0,1
0.007110091249530894,0,1.0,1
0.007080334399490031,0,1.0,1
0.04119078989899612,0,1.0,1
0.8393660406355435,1,1.0,2
0.025504942801764928,0,1.0,1
0.02802308353862529,0,1.0,2
0.9983995568796397,1,1.0,2
0.0852171219128426,0,2.0,2
0.6710905458887843,1,2.0,2
0.0054665707123242755,0,2.0,1
0.3248244258150725,1,2.0,1
0.5026001594849736,0,2.0,1
0.0054665707123242755,0,2.0,1
0.2052575349715105,1,2.0,2
0.6154249745443673,0,2.0,1
0.33582582383647974,0,2.0,1
0.27397960405648686,0,2.0,1
0.12492363814020227,0,2.0,1
0.15105958746993534,0,1.0,1
0.33582582383647974,0,2.0,2
0.005400837866431073,0,2.0,2
0.023334992282918254,0,1.0,1
0.6526984451461155,0,2.0,2
0.0054747700143975555,0,2.0,2
0.005400837866431073,0,1.0,1
0.02594266051026336,0,1.0,1
0.692870802039463,1,1.0,2
0.3481624488411282,1,1.0,1
0.026860916501108393,0,1.0,1
0.03954600090020167,0,1.0,2
0.33582582383647974,0,2.0,1
0.38743487495018014,0,2.0,2
0.054298619999106366,0,1.0,2
0.00579852970872105,0,2.0,2
0.3845802252636904,0,2.0,2
0.008806808240407355,0,2.0,2
0.005400837866431073,0,2.0,1
0.20565627096720046,0,2.0,1
0.12297902398228878,0,2.0,2
0.015860998782562037,0,1.0,2
0.7238606596261102,1,2.0,2
0.025111642934189774,0,1.0,1
0.23664559150964617,0,2.0,1
0.024609920586737655,0,1.0,2
0.025976786720461185,0,1.0,2
0.06362316312544793,0,2.0,2
0.005400837866431073,0,2.0,2
0.11623682898437018,0,2.0,1
0.08919496479396358,0,2.0,1
0.39595510698354597,0,2.0,2
0.3481623039684845,1,2.0,1
0.06340788699835816,1,1.0,1
0.024753584373684065,0,1.0,2
0.5431988515794449,1,2.0,1
0.005800930582000301,0,2.0,2
0.095167526274165,0,2.0,2
0.005859524332000301,0,1.0,1
0.005693226357868359,0,1.0,2
0.16227554833322685,0,2.0,2
0.006829843398362918,0,2.0,2
0.008001195277768259,0,2.0,1
0.006302564709478012,0,2.0,1
0.32036423927299573,0,2.0,1
0.2331572141923794,1,2.0,1
0.085263368270718,0,2.0,1
0.41938007822141216,1,1.0,1
0.2608806016264532,0,2.0,2
0.005735197736107096,0,1.0,2
0.3403442254529484,1,2.0,2
0.026046467614256493,0,1.0,2
0.005400837866431073,0,2.0,1
0.07372045515471387,0,2.0,2
0.7155412178658318,0,2.0,1
0.04006536605567728,0,1.0,1
0.9990248861157158,1,2.0,2
0.015055845753341356,0,2.0,1
0.0816992456489001,0,2.0,2
0.9857180369622809,1,1.0,1
0.5561707277471784,1,2.0,1
0.6929881396301886,1,2.0,1
0.11949519859013061,0,2.0,2
0.005859524332000301,0,1.0,1
0.005793791486107096,0,1.0,2
0.03542572930195505,0,1.0,2
0.19558345353622036,0,2.0,1
0.02309400981590526,0,1.0,1
0.005854615394289722,0,1.0,1
0.6238339507356107,1,2.0,1
0.11355460864074046,0,1.0,1
0.025495437951841407,0,2.0,2
0.02675407653947908,1,2.0,2
0.2708035873195557,0,2.0,1
0.02804974054883991,0,2.0,2
0.9012817159524366,1,2.0,1
0.18683765346153144,0,2.0,1
0.6630705378121644,0,2.0,2
0.27688272804140296,1,2.0,2
0.13517357987339218,1,2.0,2
0.027189486692245805,0,2.0,2
0.1253124948102855,0,2.0,1
0.40718768434971786,0,2.0,2
0.012073747812585649,0,2.0,1
0.9925425560295312,1,1.0,2
0.9861793244582272,1,2.0,1
0.10847657010483162,1,1.0,2
0.054725175454433686,0,1.0,1
0.45136522437318705,0,1.0,1
0.9981869047434121,1,2.0,1
0.0069660059825944354,0,2.0,2
0.048962493000430485,0,2.0,2
0.025316612408778805,0,1.0,1
0.025801970617722228,0,2.0,1
0.19138380429227275,0,2.0,1
0.7644006692606786,1,2.0,2
0.9212896126013578,1,1.0,2
0.02669568894739946,0,2.0,1
0.006619810124580099,0,2.0,1
0.02401227049219563,0,1.0,1
0.0808024676468277,0,1.0,1
0.028066578286471522,0,2.0,1
0.006404893759128891,0,1.0,1
0.08785155815952267,0,2.0,1
0.4554114612166916,1,1.0,2
0.20557175997149202,0,2.0,2
0.30410654986310315,0,2.0,1
0.025755926763887355,0,1.0,2
0.33582582383647974,0,2.0,2
0.09220452735565438,0,2.0,1
0.14394241104532246,0,1.0,1
0.00850220083552867,0,1.0,2
0.9556681773083748,1,1.0,1
0.006888437148362918,0,2.0,1
0.33582582383647974,0,2.0,1
0.023339393389040067,0,1.0,1
0.3199062915709727,0,2.0,2
0.23502700829204032,0,2.0,1
0.0777590921224755,0,1.0,1
0.005859524332000301,0,1.0,1
0.023122458435069656,0,1.0,1
0.6957438156703272,1,2.0,1
0.005525164462324276,0,1.0,2
0.33864478160802663,0,2.0,2
0.39595510698354597,1,2.0,2
0.9863680689729998,1,2.0,1
0.006888437148362918,0,1.0,2
0.026413587632933243,0,1.0,2
0.027976157994852847,0,2.0,1
0.6844759393554155,1,2.0,1
0.025785872492457344,0,1.0,2
0.07494278883962377,0,2.0,1
0.012447469906069064,0,1.0,1
0.0569531217625129,0,2.0,2
0.39595510698354597,0,2.0,1
0.02753297662472808,0,2.0,2
0.3483053446629393,0,2.0,2
0.5890106410751919,1,2.0,2
0.006123242418072541,0,2.0,1
0.12021626631276858,0,2.0,1
0.6630705378121644,0,2.0,1
0.02835639241185593,0,1.0,2
0.21145210113968127,0,2.0,2
0.9362914210370495,1,1.0,2
0.676947450715665,1,2.0,2
0.33582582383647974,1,2.0,2
0.016272757201810803,0,1.0,2
0.05453923310164928,0,2.0,1
0.23878605068797168,1,2.0,1
0.07412647889271982,0,2.0,2
0.027171891457575335,0,1.0,2
0.02598270770310891,0,2.0,2
0.006191983313767318,0,1.0,2
0.025580903017868323,0,1.0,1
0.02348933731288716,0,1.0,2
0.09186636310444664,0,2.0,2
0.1297756474614491,0,1.0,1
0.026253262808829354,0,1.0,2
0.6155872691991026,1,1.0,1
0.024998723447930894,0,2.0,2
0.9761329270872967,1,1.0,1
0.015480574112314079,0,2.0,1
0.035584539621742524,0,2.0,1
0.7546964567249226,1,2.0,1
0.005459431616431072,0,2.0,1
0.009794051877293559,0,1.0,1
0.0054665707123242755,0,1.0,1
0.005525164462324276,0,1.0,1
0.7155412178658318,0,2.0,2
0.12554836521449184,0,1.0,1
0.1542978750044829,0,1.0,1
0.025136922072081066,0,1.0,2
0.9960713008354499,1,2.0,1
0.4516046599913763,0,2.0,2
0.03967168514610142,0,2.0,1
0.2198341123764132,0,2.0,2
0.007459344479029465,0,2.0,1
0.005964932823154714,0,1.0,2
0.01211073428688172,0,2.0,2
0.026487489894965303,0,2.0,2
0.20577727338331367,0,2.0,1
0.1449374204646827,0,2.0,1
0.005735197736107096,0,2.0,1
0.025218482895819093,0,1.0,1
0.026163137899150056,0,1.0,2
0.020559493403558338,0,1.0,1
0.012336078553966892,0,1.0,1
0.09031955021570255,0,1.0,1
0.047743703740853044,0,2.0,1
0.02536815485452231,0,1.0,1
0.3409892483823779,0,2.0,1
0.369320688355091,1,2.0,2
0.3375252676814015,0,2.0,1
0.22989560731208228,1,2.0,2
0.026713958806566632,0,1.0,2
0.08246100672886054,0,2.0,2
0.13132014601165018,1,2.0,1
0.9536616452077066,1,1.0,1
0.17247257562453147,0,2.0,2
0.6622320571666817,0,2.0,2
0.9898126513429706,1,2.0,1
0.858760049749637,1,1.0,2
0.027505200330805973,0,2.0,1
0.02835639241185593,0,2.0,2
0.010263093690897895,0,2.0,2
0.010380832191098305,0,1.0,1
0.33582582383647974,0,2.0,2
0.05803212144309548,0,1.0,1
0.6464642942618539,1,2.0,1
0.009788926168891734,0,1.0,1
0.33582582383647974,1,2.0,2
0.9856702030172378,1,2.0,1
0.3096753129545802,0,2.0,2
0.010173639089811478,0,1.0,2
0.3248553056702644,1,2.0,2
0.9944838743438065,1,2.0,1
0.025893762364520376,0,2.0,2
0.14952520738787786,0,2.0,1
0.052644748466634084,0,1.0,2
0.631280095467972,0,2.0,1
0.0076658373955166515,0,1.0,2
0.4621846555717976,0,2.0,2
0.5771002535088163,0,2.0,1
0.7573319857198457,0,1.0,2
0.026704128483302378,0,1.0,1
0.33582582383647974,0,2.0,1
0.6830075842938257,1,1.0,1
0.15448371172644731,0,2.0,2
0.015204756052547392,0,2.0,1
0.0974971307751926,0,2.0,2
0.9947098703683507,1,2.0,2
0.024185449375124613,0,1.0,2
0.09612398534842616,0,1.0,2
0.9999824999304725,1,2.0,1
0.025804359709459424,0,2.0,2
0.40718768434971786,0,2.0,1
0.02580451264172184,0,2.0,1
0.007132371286489094,0,1.0,1
0.28359771644562126,0,2.0,1
0.9944443338802964,1,2.0,2
0.5820633454905235,1,1.0,1
0.02414060989083725,0,1.0,1
0.0054665707123242755,0,2.0,2
0.6635554928218386,1,2.0,2
0.0371351912714953,0,1.0,1
0.6825908684831513,1,1.0,2
0.005788882548396518,0,1.0,1
0.011194233621434568,0,1.0,2
0.40666276933731277,0,2.0,2
0.0067980114168130715,0,1.0,2
0.022380303482203448,0,2.0,2
0.34935513263532003,0,2.0,1
0.27203340142561,0,2.0,1
0.24581852522135195,1,2.0,2
0.7023234720601369,1,2.0,1
0.3419496120482792,0,2.0,2
0.006015445587275074,0,2.0,2
0.005800930582000301,0,2.0,2
0.4117974592005968,1,2.0,1
0.02440403400896719,0,1.0,1
0.09153698919445658,0,1.0,1
0.05473401844021186,0,1.0,1
0.010328826536791099,0,1.0,1
0.005400837866431073,0,2.0,1
0.031149784107226654,0,2.0,2
0.33582582383647974,0,2.0,2
0.010525758199403544,0,2.0,2
0.0069541699942561215,0,1.0,2
0.012037591664308343,0,1.0,1
0.025061694878013078,0,1.0,2
0.9995599570159661,1,2.0,2
0.005859524332000301,0,2.0,1
0.14059956072087856,1,2.0,2
0.02385278874279051,0,2.0,2
0.005459431616431072,0,2.0,2
0.33582582383647974,0,2.0,1
0.9991485483148115,1,2.0,1
0.025218482895819093,0,1.0,2
0.28723193801269387,0,2.0,1
0.01049504143145808,0,1.0,1
0.6782909804005327,1,2.0,2
0.20052786927879857,0,2.0,1
0.023992002762095774,0,2.0,2
0.025314415750685187,0,2.0,1
0.006047165523494946,0,1.0,2
0.0056346326078683595,0,1.0,1
0.07304101737066544,0,2.0,1
0.4038358034660527,0,2.0,2
0.3957824668493146,1,2.0,2
0.09562075979336872,0,2.0,1
0.7439095719692136,1,2.0,2
0.9802732750215131,1,2.0,2
